filename,fl,fr,bl,br,trunk,az,el,dist,overlap,l1 angle error
hybrid_-8_23_-40_35_15_20_30_420.png,-8,23,-40,35,15,20,30,420,0.5318021608295901,4.0
sedan4door_-8_45_0_10_20_230_60_420.png,-8,45,0,10,20,230,60,420,0.6886467848557692,25.0
suv_-30_45_-20_10_15_80_30_420.png,-30,45,-20,10,15,80,30,420,0.07068869095324039,0.0
hybrid_-30_23_-20_35_20_20_30_420.png,-30,23,-20,35,20,20,30,420,0.3717700460347766,256.0
sedan4door_-8_23_0_35_15_140_30_420.png,-8,23,0,35,15,140,30,420,0.8585412638002663,25.0
sedan4door_-8_45_-20_10_20_20_60_420.png,-8,45,-20,10,20,20,60,420,0.4752210355718085,361.0
hybrid_-8_45_-40_10_20_20_30_420.png,-8,45,-40,10,20,20,30,420,0.3322478099996491,1.0
sedan4door_-8_23_-40_35_20_140_60_420.png,-8,23,-40,35,20,140,60,420,0.3762066202686136,529.0
suv_-30_15_-40_10_15_140_60_420.png,-30,15,-40,10,15,140,60,420,0.68508427281438,196.0
hybrid_-30_45_-20_35_20_140_60_420.png,-30,45,-20,35,20,140,60,420,0.6068873628656914,400.0
hybrid_-8_23_0_10_15_80_30_420.png,-8,23,0,10,15,80,30,420,0.1588728216250675,9.0
hybrid_-30_45_-20_35_20_230_30_420.png,-30,45,-20,35,20,230,30,420,0.3755880386340918,121.0
sedan4door_-30_15_-40_35_15_140_30_420.png,-30,15,-40,35,15,140,30,420,0.2895228677013069,4.0
hatchback_-30_23_-20_35_20_140_60_420.png,-30,23,-20,35,20,140,60,420,0.7585173632373954,225.0
suv_-8_45_0_35_20_20_60_420.png,-8,45,0,35,20,20,60,420,0.7441114738805971,25.0
hatchback_-30_15_0_35_15_20_30_420.png,-30,15,0,35,15,20,30,420,0.21969879054212255,121.0
suv_-30_15_-40_35_20_230_30_420.png,-30,15,-40,35,20,230,30,420,0.5166644862912736,576.0
sedan4door_-8_15_0_10_20_140_30_420.png,-8,15,0,10,20,140,30,420,0.8251136334293518,1.0
sedan2door_-8_15_0_10_15_140_60_420.png,-8,15,0,10,15,140,60,420,0.6564149437881097,64.0
suv_-8_23_-40_10_15_140_60_420.png,-8,23,-40,10,15,140,60,420,0.25982077795130604,196.0
sedan2door_-8_15_-20_35_20_230_30_420.png,-8,15,-20,35,20,230,30,420,None,4.0
sedan4door_-30_45_-40_10_15_140_30_420.png,-30,45,-40,10,15,140,30,420,0.772299137726602,49.0
hybrid_-30_45_-20_35_15_230_60_420.png,-30,45,-20,35,15,230,60,420,0.850945156142167,144.0
hybrid_-8_23_-20_10_20_20_30_420.png,-8,23,-20,10,20,20,30,420,0.38041465797831275,4.0
sedan4door_-8_15_-20_35_15_230_60_420.png,-8,15,-20,35,15,230,60,420,0.4040048980712891,676.0
sedan4door_-30_23_-20_35_20_140_60_420.png,-30,23,-20,35,20,140,60,420,0.4828576327194583,1.0
hybrid_-8_23_-20_35_15_20_60_420.png,-8,23,-20,35,15,20,60,420,0.5662031757499044,49.0
hatchback_-8_23_0_10_15_230_60_420.png,-8,23,0,10,15,230,60,420,0.7258766964216522,16.0
suv_-8_15_-40_35_20_140_60_420.png,-8,15,-40,35,20,140,60,420,0.22133007486357945,121.0
sedan2door_-30_23_-40_10_20_20_30_420.png,-30,23,-40,10,20,20,30,420,0.47612960511940755,324.0
sedan2door_-30_45_-20_10_20_20_30_420.png,-30,45,-20,10,20,20,30,420,0.26405941810955735,361.0
suv_-8_45_-40_35_15_230_30_420.png,-8,45,-40,35,15,230,30,420,0.6419089954304246,36.0
hybrid_-8_45_-40_35_20_80_30_420.png,-8,45,-40,35,20,80,30,420,0.1255710718674821,81.0
hybrid_-8_15_-40_35_20_230_30_420.png,-8,15,-40,35,20,230,30,420,0.4612541726107971,16.0
suv_-8_15_0_35_20_230_60_420.png,-8,15,0,35,20,230,60,420,0.6311365898619307,25.0
sedan2door_-8_15_-40_35_20_140_30_420.png,-8,15,-40,35,20,140,30,420,0.7289632161458334,1.0
hybrid_-30_23_-20_35_20_140_60_420.png,-30,23,-20,35,20,140,60,420,0.3912678170711436,196.0
suv_-30_23_0_35_15_20_30_420.png,-30,23,0,35,15,20,30,420,0.38282679851897045,361.0
hatchback_-8_23_0_10_15_140_30_420.png,-8,23,0,10,15,140,30,420,0.7047256167144343,4.0
hybrid_-8_45_0_10_20_80_30_420.png,-8,45,0,10,20,80,30,420,0.3355644567688899,25.0
sedan2door_-30_23_-20_10_15_20_30_420.png,-30,23,-20,10,15,20,30,420,0.4318919743881986,196.0
hybrid_-30_45_-20_35_20_80_30_420.png,-30,45,-20,35,20,80,30,420,0.5482118575477245,400.0
hybrid_-8_45_-20_10_15_230_30_420.png,-8,45,-20,10,15,230,30,420,0.44771040523480293,25.0
sedan2door_-30_45_0_10_20_80_30_420.png,-30,45,0,10,20,80,30,420,0.5075943242400182,289.0
sedan2door_-30_45_0_35_15_20_30_420.png,-30,45,0,35,15,20,30,420,0.20278216275629518,324.0
hybrid_-30_45_-20_35_15_20_30_420.png,-30,45,-20,35,15,20,30,420,0.4386311458596314,441.0
sedan2door_-30_45_-20_35_15_140_60_420.png,-30,45,-20,35,15,140,60,420,0.8458971525493421,169.0
suv_-8_45_-20_35_20_230_30_420.png,-8,45,-20,35,20,230,30,420,0.6292386497641509,0.0
hybrid_-30_23_0_10_20_140_60_420.png,-30,23,0,10,20,140,60,420,0.4058286121269208,289.0
sedan2door_-30_45_-40_10_20_20_60_420.png,-30,45,-40,10,20,20,60,420,0.49297679450828236,49.0
sedan4door_-30_15_-20_35_20_230_30_420.png,-30,15,-20,35,20,230,30,420,0.4122115089032145,225.0
hatchback_-8_23_-20_35_20_20_60_420.png,-8,23,-20,35,20,20,60,420,0.38535765325889465,169.0
hatchback_-8_45_-40_10_15_20_30_420.png,-8,45,-40,10,15,20,30,420,0.4194791559411038,169.0
suv_-30_15_-40_35_20_140_60_420.png,-30,15,-40,35,20,140,60,420,0.6059877797975693,169.0
sedan2door_-8_45_0_10_15_230_60_420.png,-8,45,0,10,15,230,60,420,0.4506479213080042,121.0
sedan2door_-30_45_-20_10_15_230_60_420.png,-30,45,-20,10,15,230,60,420,0.4992346914048653,81.0
hatchback_-30_23_0_35_20_20_60_420.png,-30,23,0,35,20,20,60,420,0.6505097911070606,256.0
suv_-8_45_-40_10_20_80_60_420.png,-8,45,-40,10,20,80,60,420,0.11406644724905092,784.0
sedan4door_-30_23_-40_35_20_230_60_420.png,-30,23,-40,35,20,230,60,420,0.2181603055611393,100.0
sedan2door_-8_23_-40_10_15_20_30_420.png,-8,23,-40,10,15,20,30,420,0.2849957710205722,4.0
sedan2door_-30_15_-20_10_15_230_60_420.png,-30,15,-20,10,15,230,60,420,0.4372250497108738,289.0
sedan4door_-30_23_-20_10_20_20_60_420.png,-30,23,-20,10,20,20,60,420,0.4271289212560825,1.0
suv_-30_23_-40_35_15_140_30_420.png,-30,23,-40,35,15,140,30,420,0.8386464887362766,289.0
sedan2door_-8_23_-40_10_20_230_60_420.png,-8,23,-40,10,20,230,60,420,0.5473145158457772,64.0
hatchback_-8_23_-40_10_15_20_30_420.png,-8,23,-40,10,15,20,30,420,0.16495812203974464,289.0
hybrid_-8_45_-20_10_15_80_30_420.png,-8,45,-20,10,15,80,30,420,0.25212791185161776,36.0
hatchback_-30_23_0_10_15_140_60_420.png,-30,23,0,10,15,140,60,420,0.9083863176796285,484.0
hybrid_-30_15_-40_35_20_20_60_420.png,-30,15,-40,35,20,20,60,420,0.4892625448389112,289.0
sedan2door_-8_23_0_35_15_230_30_420.png,-8,23,0,35,15,230,30,420,None,1.0
sedan4door_-8_23_-20_35_15_140_60_420.png,-8,23,-20,35,15,140,60,420,0.2953374751098973,196.0
hatchback_-8_45_-20_10_15_140_30_420.png,-8,45,-20,10,15,140,30,420,0.6905779960135224,49.0
hybrid_-8_45_0_10_15_140_30_420.png,-8,45,0,10,15,140,30,420,0.7496201568448604,16.0
sedan2door_-30_23_-40_35_20_80_30_420.png,-30,23,-40,35,20,80,30,420,0.2984766983798397,576.0
hybrid_-8_23_-40_10_20_80_30_420.png,-8,23,-40,10,20,80,30,420,0.20459775482681167,81.0
hybrid_-8_23_0_35_15_140_60_420.png,-8,23,0,35,15,140,60,420,0.4668053136337401,25.0
hatchback_-30_45_0_10_15_230_60_420.png,-30,45,0,10,15,230,60,420,0.8666840049721147,529.0
sedan4door_-30_45_0_10_15_140_60_420.png,-30,45,0,10,15,140,60,420,0.4877795564913081,49.0
hybrid_-30_15_-40_35_20_230_60_420.png,-30,15,-40,35,20,230,60,420,0.8744948698455831,225.0
suv_-8_45_-20_10_20_230_30_420.png,-8,45,-20,10,20,230,30,420,0.6504016084377466,1.0
sedan2door_-30_45_0_10_20_140_30_420.png,-30,45,0,10,20,140,30,420,0.6954595565795898,169.0
hybrid_-30_15_-40_10_15_140_60_420.png,-30,15,-40,10,15,140,60,420,0.3814638683418292,225.0
hatchback_-30_15_-40_35_15_230_30_420.png,-30,15,-40,35,15,230,30,420,0.5349743255847227,36.0
sedan4door_-8_23_-40_35_20_20_60_420.png,-8,23,-40,35,20,20,60,420,0.4618366439494681,441.0
suv_-30_45_0_35_15_230_60_420.png,-30,45,0,35,15,230,60,420,0.5623843662858361,256.0
sedan2door_-8_15_-40_10_20_140_30_420.png,-8,15,-40,10,20,140,30,420,0.7489183339099016,1.0
sedan2door_-30_15_0_35_20_20_60_420.png,-30,15,0,35,20,20,60,420,0.2788044767688591,81.0
sedan2door_-8_45_-40_10_15_140_60_420.png,-8,45,-40,10,15,140,60,420,0.8224216368140244,4.0
hybrid_-30_45_-40_10_20_230_60_420.png,-30,45,-40,10,20,230,60,420,0.8647694294826174,100.0
sedan2door_-30_45_-40_35_15_230_60_420.png,-30,45,-40,35,15,230,60,420,0.5035149845743974,144.0
hybrid_-30_23_-40_35_20_230_60_420.png,-30,23,-40,35,20,230,60,420,0.8623127749741201,196.0
hatchback_-30_23_-40_10_20_230_60_420.png,-30,23,-40,10,20,230,60,420,0.37073772664779564,4.0
sedan4door_-8_23_-20_35_20_20_30_420.png,-8,23,-20,35,20,20,30,420,0.3469929925137239,676.0
sedan4door_-30_23_0_10_15_140_30_420.png,-30,23,0,10,15,140,30,420,0.928932928435919,576.0
hatchback_-8_15_-20_35_20_80_30_420.png,-8,15,-20,35,20,80,30,420,0.2125626521571322,1.0
hatchback_-8_23_0_35_15_140_30_420.png,-8,23,0,35,15,140,30,420,0.7355094239664483,4.0
sedan4door_-30_45_0_35_15_80_60_420.png,-30,45,0,35,15,80,60,420,0.6125102663292652,625.0
sedan2door_-30_15_-40_35_15_80_30_420.png,-30,15,-40,35,15,80,30,420,0.31944629556110105,625.0
sedan4door_-8_15_-40_10_15_230_30_420.png,-8,15,-40,10,15,230,30,420,0.37318721985043324,64.0
sedan2door_-8_45_-20_35_20_230_60_420.png,-8,45,-20,35,20,230,60,420,0.46053749824381823,144.0
hybrid_-8_45_-40_10_15_140_30_420.png,-8,45,-40,10,15,140,30,420,0.7214524838726735,16.0
hatchback_-30_23_-20_10_20_20_30_420.png,-30,23,-20,10,20,20,30,420,0.2308446368444134,256.0
suv_-8_15_-20_35_15_230_60_420.png,-8,15,-20,35,15,230,60,420,0.4778501728271649,324.0
suv_-30_23_-20_10_15_20_30_420.png,-30,23,-20,10,15,20,30,420,0.3183270416656448,169.0
sedan2door_-30_23_-40_10_15_230_30_420.png,-30,23,-40,10,15,230,30,420,None,324.0
sedan2door_-8_15_-40_35_15_80_60_420.png,-8,15,-40,35,15,80,60,420,0.44999902560282706,25.0
suv_-8_23_-40_35_15_80_30_420.png,-8,23,-40,35,15,80,30,420,0.06346802073051686,400.0
hybrid_-8_15_-20_10_20_80_30_420.png,-8,15,-20,10,20,80,30,420,0.23499455717915357,1.0
sedan4door_-30_23_-40_10_20_80_60_420.png,-30,23,-40,10,20,80,60,420,0.07637562506053855,25.0
hybrid_-30_15_-20_35_20_140_30_420.png,-30,15,-20,35,20,140,30,420,0.6719370741658938,64.0
sedan2door_-8_23_0_35_20_140_30_420.png,-8,23,0,35,20,140,30,420,0.9074017851994927,36.0
sedan2door_-8_23_-40_10_20_140_60_420.png,-8,23,-40,10,20,140,60,420,0.6190635393569844,49.0
sedan4door_-8_15_-20_35_15_80_30_420.png,-8,15,-20,35,15,80,30,420,0.24349957724478732,256.0
hybrid_-30_15_-40_35_15_230_30_420.png,-30,15,-40,35,15,230,30,420,0.5379423253676471,100.0
hybrid_-8_45_-40_10_20_80_60_420.png,-8,45,-40,10,20,80,60,420,0.29690173506195244,49.0
hybrid_-30_45_0_35_20_230_60_420.png,-30,45,0,35,20,230,60,420,0.878045776451432,196.0
sedan2door_-8_23_-40_10_15_20_60_420.png,-8,23,-40,10,15,20,60,420,0.3313038515946502,484.0
sedan4door_-30_45_-20_35_15_20_60_420.png,-30,45,-20,35,15,20,60,420,0.45703079148081355,4.0
hybrid_-8_45_-20_35_15_80_30_420.png,-8,45,-20,35,15,80,30,420,0.23593410542885898,81.0
hybrid_-30_15_-20_35_20_80_30_420.png,-30,15,-20,35,20,80,30,420,0.48600981540928234,289.0
hatchback_-30_23_-40_35_15_80_60_420.png,-30,23,-40,35,15,80,60,420,0.09491941343660353,100.0
hybrid_-8_23_0_35_20_20_60_420.png,-8,23,0,35,20,20,60,420,0.602616157575468,1.0
suv_-8_23_0_10_15_140_30_420.png,-8,23,0,10,15,140,30,420,0.7161716315500133,49.0
suv_-8_15_-20_10_15_140_30_420.png,-8,15,-20,10,15,140,30,420,0.764805730363773,4.0
hybrid_-8_15_-20_35_20_20_60_420.png,-8,15,-20,35,20,20,60,420,0.6141071300630493,4.0
suv_-8_23_0_10_15_230_60_420.png,-8,23,0,10,15,230,60,420,0.6802578784049825,64.0
sedan4door_-30_45_0_35_15_80_30_420.png,-30,45,0,35,15,80,30,420,0.8480846267904245,484.0
sedan4door_-8_15_-20_35_20_20_60_420.png,-8,15,-20,35,20,20,60,420,0.5406585355718085,324.0
hatchback_-8_23_-40_10_20_140_30_420.png,-8,23,-40,10,20,140,30,420,0.8333014037048513,4.0
hybrid_-30_15_-40_10_15_230_60_420.png,-30,15,-40,10,15,230,60,420,0.865372367527174,81.0
hatchback_-30_15_0_10_20_230_60_420.png,-30,15,0,10,20,230,60,420,0.8723878213437961,841.0
sedan4door_-30_15_0_10_15_230_30_420.png,-30,15,0,10,15,230,30,420,0.6209341832411702,225.0
suv_-30_23_-40_10_20_80_60_420.png,-30,23,-40,10,20,80,60,420,0.13896264340448355,1.0
hybrid_-8_23_-20_10_15_80_60_420.png,-8,23,-20,10,15,80,60,420,0.36316753686982883,16.0
sedan4door_-30_15_-20_35_20_230_60_420.png,-30,15,-20,35,20,230,60,420,0.2482117745305805,9.0
sedan4door_-30_45_0_35_15_230_60_420.png,-30,45,0,35,15,230,60,420,0.6217796574222606,441.0
hybrid_-8_15_-40_35_20_20_60_420.png,-8,15,-40,35,20,20,60,420,0.5992016592233473,4.0
suv_-30_45_-20_10_15_230_30_420.png,-30,45,-20,10,15,230,30,420,0.6079081329851519,361.0
hatchback_-30_23_-40_10_20_80_60_420.png,-30,23,-40,10,20,80,60,420,0.09980738479951634,100.0
hatchback_-8_15_-20_35_15_140_60_420.png,-8,15,-20,35,15,140,60,420,0.7962752793566134,49.0
sedan4door_-8_15_-20_10_15_230_60_420.png,-8,15,-20,10,15,230,60,420,0.5271606063842773,484.0
suv_-30_23_0_35_15_140_30_420.png,-30,23,0,35,15,140,30,420,0.8401715726181616,256.0
hatchback_-8_23_-20_10_15_80_30_420.png,-8,23,-20,10,15,80,30,420,0.29305916950834693,4.0
sedan4door_-30_23_-20_35_20_80_60_420.png,-30,23,-20,35,20,80,60,420,0.09708858284549352,121.0
hatchback_-30_15_-40_35_15_140_30_420.png,-30,15,-40,35,15,140,30,420,0.8453662819367564,289.0
sedan2door_-30_15_-20_35_20_230_30_420.png,-30,15,-20,35,20,230,30,420,None,441.0
hatchback_-30_45_-20_35_20_20_60_420.png,-30,45,-20,35,20,20,60,420,0.4064297328430785,121.0
suv_-30_45_0_35_20_140_30_420.png,-30,45,0,35,20,140,30,420,0.7973175787065035,324.0
hybrid_-30_45_-40_10_20_140_30_420.png,-30,45,-40,10,20,140,30,420,0.7506166921854539,324.0
hatchback_-8_45_0_35_15_230_30_420.png,-8,45,0,35,15,230,30,420,0.33346158541165866,0.0
sedan4door_-30_15_-20_35_15_80_60_420.png,-30,15,-20,35,15,80,60,420,0.10891507254788599,225.0
hybrid_-30_15_0_35_15_140_30_420.png,-30,15,0,35,15,140,30,420,0.6322044928695166,196.0
hatchback_-30_23_-20_10_15_80_60_420.png,-30,23,-20,10,15,80,60,420,0.2275931109842919,225.0
hatchback_-30_45_0_35_15_80_30_420.png,-30,45,0,35,15,80,30,420,0.42902641874673286,400.0
suv_-8_23_-40_10_15_80_60_420.png,-8,23,-40,10,15,80,60,420,0.11665690213206696,729.0
sedan2door_-30_45_-40_35_20_80_30_420.png,-30,45,-40,35,20,80,30,420,0.5090286245651845,361.0
hatchback_-30_45_-40_35_20_20_30_420.png,-30,45,-40,35,20,20,30,420,0.21561841777015073,144.0
sedan4door_-8_15_-40_10_15_140_60_420.png,-8,15,-40,10,15,140,60,420,0.35159029734832,676.0
sedan2door_-8_15_-20_35_15_140_30_420.png,-8,15,-20,35,15,140,30,420,0.7425463536861932,16.0
sedan4door_-8_45_0_10_20_80_60_420.png,-8,45,0,10,20,80,60,420,0.5818240234375,64.0
hatchback_-30_45_0_35_20_80_60_420.png,-30,45,0,35,20,80,60,420,0.5814777142588511,576.0
hybrid_-8_23_-20_10_15_140_60_420.png,-8,23,-20,10,15,140,60,420,0.4663924969595152,25.0
suv_-30_45_-40_35_15_230_60_420.png,-30,45,-40,35,15,230,60,420,0.4385999453965054,25.0
sedan2door_-8_23_-20_35_15_140_30_420.png,-8,23,-20,35,15,140,30,420,0.8842389809396141,16.0
sedan4door_-30_23_0_35_15_80_60_420.png,-30,23,0,35,15,80,60,420,0.6056410956872337,529.0
sedan4door_-8_45_0_10_20_20_60_420.png,-8,45,0,10,20,20,60,420,0.5502004654255319,81.0
suv_-30_45_0_35_15_20_30_420.png,-30,45,0,35,15,20,30,420,0.25255332748810516,324.0
suv_-30_15_-20_10_20_230_30_420.png,-30,15,-20,10,20,230,30,420,0.49890281237667716,441.0
sedan4door_-8_23_-20_10_15_230_60_420.png,-8,23,-20,10,15,230,60,420,0.4821630096435547,361.0
sedan4door_-8_15_0_35_15_230_60_420.png,-8,15,0,35,15,230,60,420,0.6146787860576923,4.0
hybrid_-30_23_-20_10_20_20_30_420.png,-30,23,-20,10,20,20,30,420,0.3581896143650593,289.0
suv_-8_45_-20_10_15_140_30_420.png,-8,45,-20,10,15,140,30,420,0.745153532338446,36.0
sedan4door_-30_23_0_35_20_230_30_420.png,-30,23,0,35,20,230,30,420,0.4294399353544928,361.0
sedan4door_-8_45_-20_10_15_20_60_420.png,-8,45,-20,10,15,20,60,420,0.48929828789893615,289.0
sedan4door_-8_15_0_35_20_230_60_420.png,-8,15,0,35,20,230,60,420,0.5660609224759615,25.0
sedan2door_-30_23_0_35_20_140_60_420.png,-30,23,0,35,20,140,60,420,0.7545940069901316,256.0
sedan4door_-30_23_0_35_15_140_30_420.png,-30,23,0,35,15,140,30,420,0.8885547039681703,289.0
hybrid_-8_23_-20_35_20_230_60_420.png,-8,23,-20,35,20,230,60,420,0.8080557336470386,144.0
suv_-8_15_-20_35_15_80_60_420.png,-8,15,-20,35,15,80,60,420,0.17711864412940115,25.0
sedan4door_-8_23_-40_35_15_230_60_420.png,-8,23,-40,35,15,230,60,420,0.3628734113983295,961.0
suv_-30_23_0_35_15_80_60_420.png,-30,23,0,35,15,80,60,420,0.5113275445589216,900.0
suv_-30_15_0_35_20_20_30_420.png,-30,15,0,35,20,20,30,420,0.2535258183830382,400.0
sedan2door_-8_45_-20_35_15_20_30_420.png,-8,45,-20,35,15,20,30,420,0.5138819819494833,36.0
hybrid_-30_45_0_10_20_140_30_420.png,-30,45,0,10,20,140,30,420,0.6995369533637058,361.0
hybrid_-8_45_0_35_20_140_30_420.png,-8,45,0,35,20,140,30,420,0.7330480275420368,1.0
suv_-30_45_-20_35_20_80_60_420.png,-30,45,-20,35,20,80,60,420,0.19021653828257673,324.0
sedan4door_-8_15_0_10_15_80_60_420.png,-8,15,0,10,15,80,60,420,0.506331640625,36.0
sedan2door_-8_15_0_10_15_80_30_420.png,-8,15,0,10,15,80,30,420,0.25973087227381747,0.0
suv_-8_15_0_10_20_140_60_420.png,-8,15,0,10,20,140,60,420,0.3809309806532532,1.0
hybrid_-8_23_-20_35_15_230_60_420.png,-8,23,-20,35,15,230,60,420,0.823636945940545,121.0
sedan4door_-30_15_-20_35_20_20_60_420.png,-30,15,-20,35,20,20,60,420,0.4513982167438535,9.0
hatchback_-30_45_-20_35_15_230_30_420.png,-30,45,-20,35,15,230,30,420,0.37945749206961593,324.0
sedan2door_-30_23_-40_10_20_230_30_420.png,-30,23,-40,10,20,230,30,420,None,576.0
suv_-30_45_0_10_20_140_30_420.png,-30,45,0,10,20,140,30,420,0.8032122982182731,400.0
suv_-8_45_-40_10_20_140_60_420.png,-8,45,-40,10,20,140,60,420,0.2907713970155206,100.0
suv_-30_15_-20_10_15_80_30_420.png,-30,15,-20,10,15,80,30,420,0.11520750572685279,1.0
hybrid_-8_15_0_10_15_80_60_420.png,-8,15,0,10,15,80,60,420,0.31683908075113565,36.0
sedan4door_-8_15_-20_10_20_20_60_420.png,-8,15,-20,10,20,20,60,420,0.5816153590425532,256.0
hybrid_-8_23_-40_10_15_20_60_420.png,-8,23,-40,10,15,20,60,420,0.593521364217138,64.0
sedan4door_-8_45_-40_10_20_80_30_420.png,-8,45,-40,10,20,80,30,420,0.17694848357235707,169.0
sedan4door_-30_23_-40_35_15_140_60_420.png,-30,23,-40,35,15,140,60,420,0.41983005261357087,25.0
sedan2door_-8_23_-40_10_15_140_60_420.png,-8,23,-40,10,15,140,60,420,0.6104221521618626,49.0
sedan4door_-8_23_0_35_15_20_60_420.png,-8,23,0,35,15,20,60,420,0.5879629737367021,81.0
suv_-30_23_-20_35_20_140_30_420.png,-30,23,-20,35,20,140,30,420,0.8336799033831875,144.0
hybrid_-8_23_-20_10_20_230_30_420.png,-8,23,-20,10,20,230,30,420,0.34479986797280027,4.0
sedan2door_-30_23_-20_35_15_20_30_420.png,-30,23,-20,35,15,20,30,420,0.36667158323540183,225.0
sedan2door_-8_15_-20_35_15_80_60_420.png,-8,15,-20,35,15,80,60,420,0.44288913814209163,64.0
hybrid_-30_45_0_35_15_230_60_420.png,-30,45,0,35,15,230,60,420,0.8398639686853002,225.0
sedan2door_-30_15_0_35_15_80_60_420.png,-30,15,0,35,15,80,60,420,0.6583613353409791,196.0
hybrid_-8_15_0_35_15_20_30_420.png,-8,15,0,35,15,20,30,420,0.38270809938236944,64.0
hatchback_-30_15_0_10_20_20_60_420.png,-30,15,0,10,20,20,60,420,0.5956999865844446,289.0
hybrid_-8_23_-20_10_15_20_30_420.png,-8,23,-20,10,15,20,30,420,0.4837035790110893,0.0
hybrid_-30_45_0_10_15_230_30_420.png,-30,45,0,10,15,230,30,420,0.4439748349135166,256.0
suv_-8_45_-40_35_20_230_60_420.png,-8,45,-40,35,20,230,60,420,0.43126954423620345,729.0
hatchback_-8_45_-40_35_20_80_30_420.png,-8,45,-40,35,20,80,30,420,0.36871347168498914,225.0
sedan2door_-8_15_-20_10_20_140_60_420.png,-8,15,-20,10,20,140,60,420,0.7435033692488914,64.0
hatchback_-30_45_-40_35_15_80_30_420.png,-30,45,-40,35,15,80,30,420,0.3586734307105169,144.0
suv_-30_15_-20_10_20_20_60_420.png,-30,15,-20,10,20,20,60,420,0.336157074212656,9.0
hybrid_-30_15_0_10_15_80_60_420.png,-30,15,0,10,15,80,60,420,0.5265785825096612,121.0
sedan4door_-8_15_-20_10_15_140_30_420.png,-8,15,-20,10,15,140,30,420,0.7777149369950422,49.0
suv_-8_45_-20_10_20_20_30_420.png,-8,45,-20,10,20,20,30,420,0.7228069643420475,225.0
suv_-30_15_0_35_15_140_30_420.png,-30,15,0,35,15,140,30,420,0.7205572039565501,441.0
sedan4door_-8_23_-40_35_15_140_30_420.png,-8,23,-40,35,15,140,30,420,0.5721213193312753,361.0
sedan4door_-30_45_-40_35_15_80_60_420.png,-30,45,-40,35,15,80,60,420,0.08814134761589097,25.0
suv_-30_23_-40_35_20_20_30_420.png,-30,23,-40,35,20,20,30,420,0.3128481701344607,64.0
sedan2door_-8_15_0_10_20_20_60_420.png,-8,15,0,10,20,20,60,420,0.17434423999295076,256.0
sedan2door_-8_23_0_35_20_20_60_420.png,-8,23,0,35,20,20,60,420,0.3026084161498819,289.0
hybrid_-30_15_-20_35_15_230_30_420.png,-30,15,-20,35,15,230,30,420,0.4863287514958794,169.0
sedan4door_-8_15_-20_10_20_230_30_420.png,-8,15,-20,10,20,230,30,420,0.5343243834308936,0.0
sedan4door_-8_23_-40_10_15_230_60_420.png,-8,23,-40,10,15,230,60,420,0.4880431472614247,676.0
hatchback_-30_45_-40_10_15_80_30_420.png,-30,45,-40,10,15,80,30,420,0.27181156555271496,289.0
suv_-8_23_0_35_20_20_60_420.png,-8,23,0,35,20,20,60,420,0.7489920207495553,16.0
hatchback_-30_23_0_35_20_80_60_420.png,-30,23,0,35,20,80,60,420,0.7040455324657151,529.0
hatchback_-30_15_-20_10_20_140_30_420.png,-30,15,-20,10,20,140,30,420,0.8541905213410856,484.0
hatchback_-30_45_-40_10_20_80_60_420.png,-30,45,-40,10,20,80,60,420,0.08543268305695494,100.0
hatchback_-8_45_-20_10_15_80_60_420.png,-8,45,-20,10,15,80,60,420,0.22914829869840078,81.0
sedan4door_-8_15_-20_10_20_140_60_420.png,-8,15,-20,10,20,140,60,420,0.29805470132783485,256.0
hatchback_-30_15_-40_10_20_140_30_420.png,-30,15,-40,10,20,140,30,420,0.8725269668084931,361.0
sedan2door_-30_23_-20_35_20_230_30_420.png,-30,23,-20,35,20,230,30,420,None,484.0
sedan2door_-8_23_-40_35_20_80_60_420.png,-8,23,-40,35,20,80,60,420,0.4572549282843681,36.0
hatchback_-8_23_-20_10_20_20_60_420.png,-8,23,-20,10,20,20,60,420,0.42972252302334696,36.0
hybrid_-8_15_-20_35_20_140_60_420.png,-8,15,-20,35,20,140,60,420,0.639433993135719,4.0
suv_-30_15_0_10_20_230_30_420.png,-30,15,0,10,20,230,30,420,0.4967082926111139,784.0
suv_-8_15_-40_35_20_140_30_420.png,-8,15,-40,35,20,140,30,420,0.7160051877292919,81.0
sedan2door_-30_23_0_10_15_140_60_420.png,-30,23,0,10,15,140,60,420,0.737432462993421,324.0
