name: sedan2door_-8_45_-20_35_15_80_30_420.png, overlap_score: None, pred: [-8, -12]
name: suv_-30_23_0_35_15_20_30_420.png, overlap_score: 25.252174709275707, pred: [-30, -20]
name: hatchback_-8_23_0_10_15_140_30_420.png, overlap_score: 64.96055514974434, pred: [-8, -16]
name: hybrid_-8_45_0_10_20_80_30_420.png, overlap_score: None, pred: [-8, -15]
name: sedan2door_-30_23_-20_10_15_20_30_420.png, overlap_score: None, pred: [-30, -31]
name: hybrid_-30_45_-20_35_20_80_30_420.png, overlap_score: None, pred: [-30, -12]
name: hybrid_-8_45_-20_10_15_230_30_420.png, overlap_score: None, pred: [-8, -13]
name: sedan2door_-30_45_0_10_20_80_30_420.png, overlap_score: None, pred: [-30, -10]
name: sedan2door_-30_45_0_35_15_20_30_420.png, overlap_score: None, pred: [-30, -33]
name: hybrid_-30_45_-20_35_15_20_30_420.png, overlap_score: None, pred: [-30, -27]
name: sedan2door_-30_45_-20_35_15_140_60_420.png, overlap_score: None, pred: [-30, -13]
name: suv_-8_45_-20_35_20_230_30_420.png, overlap_score: None, pred: [-8, -14]
name: hybrid_-30_23_0_10_20_140_60_420.png, overlap_score: None, pred: [-30, -9]
name: sedan2door_-30_45_-40_10_20_20_60_420.png, overlap_score: None, pred: [-30, -34]
name: sedan4door_-30_15_-20_35_20_230_30_420.png, overlap_score: 90.94390243902438, pred: [-30, -16]
name: hatchback_-8_23_-20_35_20_20_60_420.png, overlap_score: 60.93937042784305, pred: [-8, -9]
name: hatchback_-8_45_-40_10_15_20_30_420.png, overlap_score: 69.97884554891475, pred: [-8, -19]
name: suv_-30_15_-40_35_20_140_60_420.png, overlap_score: 217.5973583297827, pred: [-30, -20]
name: sedan2door_-8_45_0_10_15_230_60_420.png, overlap_score: None, pred: [-8, -18]
name: sedan2door_-30_45_-20_10_15_230_60_420.png, overlap_score: None, pred: [-30, -21]
name: hatchback_-30_23_0_35_20_20_60_420.png, overlap_score: 93.99837743384923, pred: [-30, 1]
name: suv_-8_45_-40_10_20_80_60_420.png, overlap_score: 58.57055914796501, pred: [-8, -24]
name: sedan4door_-30_23_-40_35_20_230_60_420.png, overlap_score: 63.25266421236194, pred: [-30, -38]
name: sedan2door_-8_23_-40_10_15_20_30_420.png, overlap_score: None, pred: [-8, -19]
name: sedan2door_-30_15_-20_10_15_230_60_420.png, overlap_score: None, pred: [-30, -23]
name: sedan4door_-30_23_-20_10_20_20_60_420.png, overlap_score: 17.885609532538954, pred: [-30, -26]
name: suv_-30_23_-40_35_15_140_30_420.png, overlap_score: None, pred: [-30, -15]
name: sedan2door_-8_23_-40_10_20_230_60_420.png, overlap_score: None, pred: [-8, -22]
name: hatchback_-8_23_-40_10_15_20_30_420.png, overlap_score: 49.049072035231205, pred: [-8, -25]
name: hybrid_-8_45_-20_10_15_80_30_420.png, overlap_score: None, pred: [-8, -14]
name: hatchback_-30_23_0_10_15_140_60_420.png, overlap_score: 181.55179282868525, pred: [-30, -4]
name: hybrid_-30_15_-40_35_20_20_60_420.png, overlap_score: None, pred: [-30, -23]
name: sedan2door_-8_23_0_35_15_230_30_420.png, overlap_score: None, pred: [-8, -13]
name: sedan4door_-8_23_-20_35_15_140_60_420.png, overlap_score: 50.20663586728266, pred: [-8, -24]
name: hatchback_-8_45_-20_10_15_140_30_420.png, overlap_score: 123.77372262773723, pred: [-8, -11]
name: hybrid_-8_45_0_10_15_140_30_420.png, overlap_score: None, pred: [-8, -15]
name: sedan2door_-30_23_-40_35_20_80_30_420.png, overlap_score: None, pred: [-30, -15]
name: hybrid_-8_23_-40_10_20_80_30_420.png, overlap_score: None, pred: [-8, -20]
name: hybrid_-8_23_0_35_15_140_60_420.png, overlap_score: None, pred: [-8, -5]
name: hatchback_-30_45_0_10_15_230_60_420.png, overlap_score: 233.95720250521921, pred: [-30, 5]
name: sedan4door_-30_45_0_10_15_140_60_420.png, overlap_score: 107.98821396192203, pred: [-30, -1]
name: hybrid_-30_15_-40_35_20_230_60_420.png, overlap_score: None, pred: [-30, -15]
name: suv_-8_45_-20_10_20_230_30_420.png, overlap_score: None, pred: [-8, -12]
name: sedan2door_-30_45_0_10_20_140_30_420.png, overlap_score: None, pred: [-30, -9]
name: hybrid_-30_15_-40_10_15_140_60_420.png, overlap_score: None, pred: [-30, -9]
name: hatchback_-30_15_-40_35_15_230_30_420.png, overlap_score: 104.53526376146789, pred: [-30, -29]
name: sedan4door_-8_23_-40_35_20_20_60_420.png, overlap_score: 30.691436375321338, pred: [-8, -31]
name: suv_-30_45_0_35_15_230_60_420.png, overlap_score: None, pred: [-30, -18]
name: sedan2door_-8_15_-40_10_20_140_30_420.png, overlap_score: None, pred: [-8, 1]
name: sedan2door_-30_15_0_35_20_20_60_420.png, overlap_score: None, pred: [-30, -30]
name: sedan2door_-8_45_-40_10_15_140_60_420.png, overlap_score: None, pred: [-8, -17]
name: hybrid_-30_45_-40_10_20_230_60_420.png, overlap_score: None, pred: [-30, -17]
name: sedan2door_-30_45_-40_35_15_230_60_420.png, overlap_score: None, pred: [-30, -20]
name: hybrid_-30_23_-40_35_20_230_60_420.png, overlap_score: None, pred: [-30, -20]
name: hatchback_-30_23_-40_10_20_230_60_420.png, overlap_score: 50.971887550200805, pred: [-30, -32]
name: sedan4door_-8_23_-20_35_20_20_30_420.png, overlap_score: 120.26420692278433, pred: [-8, -30]
name: sedan4door_-30_23_0_10_15_140_30_420.png, overlap_score: None, pred: [-30, 10]
name: hatchback_-8_15_-20_35_20_80_30_420.png, overlap_score: 138.46623892453405, pred: [-8, -15]
name: hatchback_-8_23_0_35_15_140_30_420.png, overlap_score: 92.15193571950329, pred: [-8, -15]
name: sedan4door_-30_45_0_35_15_80_60_420.png, overlap_score: 168.11811023622047, pred: [-30, -4]
name: sedan2door_-30_15_-40_35_15_80_30_420.png, overlap_score: None, pred: [-30, -14]
name: sedan4door_-8_15_-40_10_15_230_30_420.png, overlap_score: 65.58208548870134, pred: [-8, -20]
name: sedan2door_-8_45_-20_35_20_230_60_420.png, overlap_score: None, pred: [-8, -19]
name: hybrid_-8_45_-40_10_15_140_30_420.png, overlap_score: None, pred: [-8, -14]
name: hatchback_-30_23_-20_10_20_20_30_420.png, overlap_score: 37.75166604961125, pred: [-30, -25]
name: suv_-8_15_-20_35_15_230_60_420.png, overlap_score: 115.40430351075878, pred: [-8, -33]
name: suv_-30_23_-20_10_15_20_30_420.png, overlap_score: 111.68502994011976, pred: [-30, -27]
name: sedan2door_-30_23_-40_10_15_230_30_420.png, overlap_score: None, pred: [-30, -15]
name: sedan2door_-8_15_-40_35_15_80_60_420.png, overlap_score: None, pred: [-8, -12]
name: suv_-8_23_-40_35_15_80_30_420.png, overlap_score: 18.5550874918989, pred: [-8, -24]
name: hybrid_-8_15_-20_10_20_80_30_420.png, overlap_score: None, pred: [-8, -20]
name: sedan4door_-30_23_-40_10_20_80_60_420.png, overlap_score: 81.34928598996527, pred: [-30, -36]
name: hybrid_-30_15_-20_35_20_140_30_420.png, overlap_score: None, pred: [-30, -21]
name: sedan2door_-8_23_0_35_20_140_30_420.png, overlap_score: None, pred: [-8, 1]
name: sedan2door_-8_23_-40_10_20_140_60_420.png, overlap_score: None, pred: [-8, -16]
name: sedan4door_-8_15_-20_35_15_80_30_420.png, overlap_score: 110.22840976771889, pred: [-8, -10]
name: hybrid_-30_15_-40_35_15_230_30_420.png, overlap_score: None, pred: [-30, -11]
name: hybrid_-8_45_-40_10_20_80_60_420.png, overlap_score: None, pred: [-8, -10]
name: hybrid_-30_45_0_35_20_230_60_420.png, overlap_score: None, pred: [-30, -16]
name: sedan2door_-8_23_-40_10_15_20_60_420.png, overlap_score: None, pred: [-8, -32]
name: sedan4door_-30_45_-20_35_15_20_60_420.png, overlap_score: 22.00760769935839, pred: [-30, -35]
name: hybrid_-8_45_-20_35_15_80_30_420.png, overlap_score: None, pred: [-8, -14]
name: hybrid_-30_15_-20_35_20_80_30_420.png, overlap_score: None, pred: [-30, -17]
name: hatchback_-30_23_-40_35_15_80_60_420.png, overlap_score: 60.892862313594904, pred: [-30, -36]
name: hybrid_-8_23_0_35_20_20_60_420.png, overlap_score: None, pred: [-8, -13]
name: suv_-8_23_0_10_15_140_30_420.png, overlap_score: 172.99558011049723, pred: [-8, -10]
name: suv_-8_15_-20_10_15_140_30_420.png, overlap_score: None, pred: [-8, -6]
name: hybrid_-8_15_-20_35_20_20_60_420.png, overlap_score: None, pred: [-8, -16]
name: suv_-8_23_0_10_15_230_60_420.png, overlap_score: None, pred: [-8, -6]
name: sedan4door_-30_45_0_35_15_80_30_420.png, overlap_score: 202.74683544303798, pred: [-30, -3]
name: sedan4door_-8_15_-20_35_20_20_60_420.png, overlap_score: 50.35277343390673, pred: [-8, -22]
name: hatchback_-8_23_-40_10_20_140_30_420.png, overlap_score: 110.63527653213752, pred: [-8, -25]
name: hybrid_-30_15_-40_10_15_230_60_420.png, overlap_score: None, pred: [-30, -19]
name: hatchback_-30_15_0_10_20_230_60_420.png, overlap_score: 229.96398747390396, pred: [-30, 6]
name: sedan4door_-30_15_0_10_15_230_30_420.png, overlap_score: None, pred: [-30, 0]
name: suv_-30_23_-40_10_20_80_60_420.png, overlap_score: 86.69347277316986, pred: [-30, -20]
name: hybrid_-8_23_-20_10_15_80_60_420.png, overlap_score: None, pred: [-8, -13]
name: sedan4door_-30_15_-20_35_20_230_60_420.png, overlap_score: 80.14282678002125, pred: [-30, -28]
name: sedan4door_-30_45_0_35_15_230_60_420.png, overlap_score: 231.61640571817563, pred: [-30, -2]
name: hybrid_-8_15_-40_35_20_20_60_420.png, overlap_score: None, pred: [-8, -16]
name: suv_-30_45_-20_10_15_230_30_420.png, overlap_score: None, pred: [-30, -19]
name: hatchback_-30_23_-40_10_20_80_60_420.png, overlap_score: 66.25018097582164, pred: [-30, -29]
name: hatchback_-8_15_-20_35_15_140_60_420.png, overlap_score: 194.1006229036895, pred: [-8, 5]
name: sedan4door_-8_15_-20_10_15_230_60_420.png, overlap_score: 70.57959617428268, pred: [-8, -15]
name: suv_-30_23_0_35_15_140_30_420.png, overlap_score: 180.65414364640884, pred: [-30, -11]
name: hatchback_-8_23_-20_10_15_80_30_420.png, overlap_score: 143.47173846623892, pred: [-8, -15]
name: sedan4door_-30_23_-20_35_20_80_60_420.png, overlap_score: 102.34078398665555, pred: [-30, -19]
name: hatchback_-30_15_-40_35_15_140_30_420.png, overlap_score: 155.18385650224215, pred: [-30, -14]
name: sedan2door_-30_15_-20_35_20_230_30_420.png, overlap_score: None, pred: [-30, -12]
name: hatchback_-30_45_-20_35_20_20_60_420.png, overlap_score: 52.70036703370037, pred: [-30, -12]
name: suv_-30_45_0_35_20_140_30_420.png, overlap_score: 175.58121546961326, pred: [-30, -12]
name: hybrid_-30_45_-40_10_20_140_30_420.png, overlap_score: None, pred: [-30, -18]
name: hatchback_-8_45_0_35_15_230_30_420.png, overlap_score: 146.33165407220824, pred: [-8, -22]
name: sedan4door_-30_15_-20_35_15_80_60_420.png, overlap_score: 97.88490408673896, pred: [-30, -19]
name: hybrid_-30_15_0_35_15_140_30_420.png, overlap_score: None, pred: [-30, -24]
name: hatchback_-30_23_-20_10_15_80_60_420.png, overlap_score: 78.39647336847845, pred: [-30, -11]
name: hatchback_-30_45_0_35_15_80_30_420.png, overlap_score: 152.92348945298534, pred: [-30, -10]
name: suv_-8_23_-40_10_15_80_60_420.png, overlap_score: 72.62267021681248, pred: [-8, -27]
name: sedan2door_-30_45_-40_35_20_80_30_420.png, overlap_score: None, pred: [-30, -9]
name: hatchback_-30_45_-40_35_20_20_30_420.png, overlap_score: 71.02898918187965, pred: [-30, -24]
name: sedan4door_-8_15_-40_10_15_140_60_420.png, overlap_score: 155.9116296863045, pred: [-8, -26]
name: sedan2door_-8_15_-20_35_15_140_30_420.png, overlap_score: None, pred: [-8, 0]
name: sedan4door_-8_45_0_10_20_80_60_420.png, overlap_score: 132.39772727272728, pred: [-8, -1]
name: hatchback_-30_45_0_35_20_80_60_420.png, overlap_score: 163.39778880866427, pred: [-30, 4]
name: hybrid_-8_23_-20_10_15_140_60_420.png, overlap_score: None, pred: [-8, -6]
name: suv_-30_45_-40_35_15_230_60_420.png, overlap_score: 75.06750332762883, pred: [-30, -48]
name: sedan2door_-8_23_-20_35_15_140_30_420.png, overlap_score: None, pred: [-8, -2]
name: sedan4door_-30_23_0_35_15_80_60_420.png, overlap_score: 149.12817147856518, pred: [-30, -3]
name: sedan4door_-8_45_0_10_20_20_60_420.png, overlap_score: 80.42267497097012, pred: [-8, -27]
name: suv_-30_45_0_35_15_20_30_420.png, overlap_score: 28.855965570918414, pred: [-30, -20]
name: suv_-30_15_-20_10_20_230_30_420.png, overlap_score: None, pred: [-30, -7]
name: sedan4door_-8_23_-20_10_15_230_60_420.png, overlap_score: 121.44442082890542, pred: [-8, -16]
name: sedan4door_-8_15_0_35_15_230_60_420.png, overlap_score: 236.0861130020422, pred: [-8, 1]
name: hybrid_-30_23_-20_10_20_20_30_420.png, overlap_score: None, pred: [-30, -25]
name: suv_-8_45_-20_10_15_140_30_420.png, overlap_score: None, pred: [-8, -7]
name: sedan4door_-30_23_0_35_20_230_30_420.png, overlap_score: None, pred: [-30, 3]
name: sedan4door_-8_45_-20_10_15_20_60_420.png, overlap_score: 41.132462514948024, pred: [-8, -31]
name: sedan4door_-8_15_0_35_20_230_60_420.png, overlap_score: 227.79441797140913, pred: [-8, 2]
name: sedan2door_-30_23_0_35_20_140_60_420.png, overlap_score: None, pred: [-30, -12]
name: sedan4door_-30_23_0_35_15_140_30_420.png, overlap_score: None, pred: [-30, 7]
name: hybrid_-8_23_-20_35_20_230_60_420.png, overlap_score: None, pred: [-8, -18]
name: suv_-8_15_-20_35_15_80_60_420.png, overlap_score: 102.0006734006734, pred: [-8, 0]
name: sedan4door_-8_23_-40_35_15_230_60_420.png, overlap_score: 99.05560937802751, pred: [-8, -36]
name: suv_-30_23_0_35_15_80_60_420.png, overlap_score: 127.71681614349775, pred: [-30, 16]
name: suv_-30_15_0_35_20_20_30_420.png, overlap_score: 37.261972346854684, pred: [-30, -18]
name: sedan2door_-8_45_-20_35_15_20_30_420.png, overlap_score: None, pred: [-8, -21]
name: hybrid_-30_45_0_10_20_140_30_420.png, overlap_score: None, pred: [-30, -18]
name: hybrid_-8_45_0_35_20_140_30_420.png, overlap_score: None, pred: [-8, -14]
name: suv_-30_45_-20_35_20_80_60_420.png, overlap_score: 86.55004751346215, pred: [-30, -7]
name: sedan4door_-8_15_0_10_15_80_60_420.png, overlap_score: 151.13661616161616, pred: [-8, 0]
name: sedan2door_-8_15_0_10_15_80_30_420.png, overlap_score: None, pred: [-8, -13]
name: suv_-8_15_0_10_20_140_60_420.png, overlap_score: None, pred: [-8, -1]
name: hybrid_-8_23_-20_35_15_230_60_420.png, overlap_score: None, pred: [-8, -21]
name: sedan4door_-30_15_-20_35_20_20_60_420.png, overlap_score: 27.2980751604033, pred: [-30, -26]
name: hatchback_-30_45_-20_35_15_230_30_420.png, overlap_score: 72.57111111111111, pred: [-30, -29]
name: sedan2door_-30_23_-40_10_20_230_30_420.png, overlap_score: None, pred: [-30, -15]
name: suv_-30_45_0_10_20_140_30_420.png, overlap_score: 194.060773480663, pred: [-30, -5]
name: suv_-8_45_-40_10_20_140_60_420.png, overlap_score: 44.15040477204943, pred: [-8, -17]
name: suv_-30_15_-20_10_15_80_30_420.png, overlap_score: 17.99706098457017, pred: [-30, -28]
name: hybrid_-8_15_0_10_15_80_60_420.png, overlap_score: None, pred: [-8, -14]
name: sedan4door_-8_15_-20_10_20_20_60_420.png, overlap_score: 39.13945359212584, pred: [-8, -24]
name: hybrid_-8_23_-40_10_15_20_60_420.png, overlap_score: None, pred: [-8, -13]
name: sedan4door_-8_45_-40_10_20_80_30_420.png, overlap_score: 51.27253992787223, pred: [-8, -22]
name: sedan4door_-30_23_-40_35_15_140_60_420.png, overlap_score: 115.79571537872991, pred: [-30, -33]
name: sedan2door_-8_23_-40_10_15_140_60_420.png, overlap_score: None, pred: [-8, -16]
name: sedan4door_-8_23_0_35_15_20_60_420.png, overlap_score: 83.55726802491291, pred: [-8, -15]
name: suv_-30_23_-20_35_20_140_30_420.png, overlap_score: None, pred: [-30, -16]
name: hybrid_-8_23_-20_10_20_230_30_420.png, overlap_score: None, pred: [-8, -6]
name: sedan2door_-30_23_-20_35_15_20_30_420.png, overlap_score: None, pred: [-30, -30]
name: sedan2door_-8_15_-20_35_15_80_60_420.png, overlap_score: None, pred: [-8, -12]
name: hybrid_-30_45_0_35_15_230_60_420.png, overlap_score: None, pred: [-30, -19]
name: sedan2door_-30_15_0_35_15_80_60_420.png, overlap_score: None, pred: [-30, -12]
name: hybrid_-8_15_0_35_15_20_30_420.png, overlap_score: None, pred: [-8, -17]
name: hatchback_-30_15_0_10_20_20_60_420.png, overlap_score: 110.21904643035447, pred: [-30, 1]
name: hybrid_-8_23_-20_10_15_20_30_420.png, overlap_score: None, pred: [-8, -14]
name: hybrid_-30_45_0_10_15_230_30_420.png, overlap_score: None, pred: [-30, -24]
name: suv_-8_45_-40_35_20_230_60_420.png, overlap_score: 103.38695569499905, pred: [-8, -41]
name: hatchback_-8_45_-40_35_20_80_30_420.png, overlap_score: 99.26142728093947, pred: [-8, -18]
name: sedan2door_-8_15_-20_10_20_140_60_420.png, overlap_score: None, pred: [-8, -14]
name: hatchback_-30_45_-40_35_15_80_30_420.png, overlap_score: 104.2395042994436, pred: [-30, -20]
name: suv_-30_15_-20_10_20_20_60_420.png, overlap_score: 34.256736851226066, pred: [-30, -27]
name: hybrid_-30_15_0_10_15_80_60_420.png, overlap_score: None, pred: [-30, -13]
name: sedan4door_-8_15_-20_10_15_140_30_420.png, overlap_score: 148.89236545682104, pred: [-8, -3]
name: suv_-8_45_-20_10_20_20_30_420.png, overlap_score: 93.86082438517492, pred: [-8, -20]
name: suv_-30_15_0_35_15_140_30_420.png, overlap_score: 167.58232044198894, pred: [-30, -13]
name: sedan4door_-8_23_-40_35_15_140_30_420.png, overlap_score: 125.6271637816245, pred: [-8, -11]
name: sedan4door_-30_45_-40_35_15_80_60_420.png, overlap_score: 86.47176122475234, pred: [-30, -42]
name: suv_-30_23_-40_35_20_20_30_420.png, overlap_score: 61.124975616099874, pred: [-30, -28]
name: sedan2door_-8_15_0_10_20_20_60_420.png, overlap_score: None, pred: [-8, -30]
name: sedan2door_-8_23_0_35_20_20_60_420.png, overlap_score: None, pred: [-8, -32]
name: hybrid_-30_15_-20_35_15_230_30_420.png, overlap_score: None, pred: [-30, -11]
name: sedan4door_-8_15_-20_10_20_230_30_420.png, overlap_score: 63.040853658536584, pred: [-8, -20]
name: sedan4door_-8_23_-40_10_15_230_60_420.png, overlap_score: 84.92540205386553, pred: [-8, -27]
name: hatchback_-30_45_-40_10_15_80_30_420.png, overlap_score: 89.1962569549823, pred: [-30, -15]
name: suv_-8_23_0_35_20_20_60_420.png, overlap_score: 105.70188826924958, pred: [-8, -8]
name: hatchback_-30_23_0_35_20_80_60_420.png, overlap_score: 177.85898014440434, pred: [-30, 4]
name: hatchback_-30_15_-20_10_20_140_30_420.png, overlap_score: 186.43357664233577, pred: [-30, -24]
name: hatchback_-30_45_-40_10_20_80_60_420.png, overlap_score: 64.34906616476039, pred: [-30, -29]
name: hatchback_-8_45_-20_10_15_80_60_420.png, overlap_score: 114.20654241156333, pred: [-8, -13]
name: sedan4door_-8_15_-20_10_20_140_60_420.png, overlap_score: 20.72742545149097, pred: [-8, -17]
name: hatchback_-30_15_-40_10_20_140_30_420.png, overlap_score: 174.355754857997, pred: [-30, -25]
name: sedan2door_-30_23_-20_35_20_230_30_420.png, overlap_score: None, pred: [-30, -16]
name: sedan2door_-8_23_-40_35_20_80_60_420.png, overlap_score: None, pred: [-8, -15]
name: hatchback_-8_23_-20_10_20_20_60_420.png, overlap_score: 60.94779428064731, pred: [-8, -6]
name: hybrid_-8_15_-20_35_20_140_60_420.png, overlap_score: None, pred: [-8, -6]
name: suv_-30_15_0_10_20_230_30_420.png, overlap_score: None, pred: [-30, -8]
name: suv_-8_15_-40_35_20_140_30_420.png, overlap_score: None, pred: [-8, -19]
name: sedan2door_-30_23_0_10_15_140_60_420.png, overlap_score: None, pred: [-30, -12]
name: hybrid_-30_15_0_10_20_20_60_420.png, overlap_score: None, pred: [-30, -23]
name: hybrid_-8_15_-40_35_15_230_60_420.png, overlap_score: None, pred: [-8, -14]
name: hybrid_-8_15_0_10_20_230_30_420.png, overlap_score: None, pred: [-8, -8]
name: hatchback_-30_45_-40_10_15_140_60_420.png, overlap_score: 69.74965548920532, pred: [-30, -14]
name: hybrid_-8_15_-40_10_15_20_60_420.png, overlap_score: None, pred: [-8, -15]
name: hybrid_-30_23_-40_10_15_80_30_420.png, overlap_score: None, pred: [-30, -19]
name: hybrid_-8_15_-40_10_20_20_60_420.png, overlap_score: None, pred: [-8, -16]
name: sedan4door_-8_45_-40_10_20_20_30_420.png, overlap_score: 176.0849871431397, pred: [-8, -20]
name: suv_-30_15_-20_10_15_140_60_420.png, overlap_score: 182.50089206066014, pred: [-30, -16]
name: sedan2door_-30_15_-40_10_15_140_60_420.png, overlap_score: None, pred: [-30, -6]
name: hybrid_-8_23_-40_10_15_20_30_420.png, overlap_score: None, pred: [-8, -14]
name: hybrid_-30_15_-20_35_15_20_60_420.png, overlap_score: None, pred: [-30, -22]
