name: sedan4door_-20_23_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -27]
name: suv_-20_45_-30_35_15_230_30_420.png, overlap_score: 0.0, pred: [-20, -24]
name: hybrid_0_15_-30_10_20_140_60_420.png, overlap_score: 181.68965517241378, pred: [0, 0]
name: suv_0_15_-30_35_15_80_60_420.png, overlap_score: 255.0, pred: [0, -3]
name: hatchback_-20_15_-30_35_20_230_30_420.png, overlap_score: 16.008438818565402, pred: [-20, -21]
name: sedan2door_-20_45_-8_10_20_230_60_420.png, overlap_score: 16.079812206572768, pred: [-20, -16]
name: sedan4door_0_15_-8_35_15_230_30_420.png, overlap_score: 0.0, pred: [0, -15]
name: sedan4door_0_45_-8_10_20_20_30_420.png, overlap_score: 65.86365818530965, pred: [0, 1]
name: suv_-20_23_-30_10_20_20_60_420.png, overlap_score: 225.45131297901747, pred: [-20, -16]
name: hatchback_0_23_-30_35_15_230_60_420.png, overlap_score: 86.84415584415585, pred: [0, -27]
name: sedan2door_-20_15_-8_35_15_80_60_420.png, overlap_score: 239.15867656988522, pred: [-20, -14]
name: sedan2door_0_45_-8_35_20_230_60_420.png, overlap_score: 255.0, pred: [0, 2]
name: hybrid_-20_15_-30_35_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -25]
name: sedan4door_0_45_-8_10_15_140_30_420.png, overlap_score: 255.0, pred: [0, 0]
name: sedan2door_-40_23_-30_10_15_80_60_420.png, overlap_score: 30.767924528301887, pred: [-40, -37]
name: sedan2door_0_15_-8_35_15_20_60_420.png, overlap_score: 239.6134944879798, pred: [0, -4]
name: suv_-20_45_-8_35_15_20_30_420.png, overlap_score: 83.2381886902166, pred: [-20, -25]
name: sedan4door_-40_15_-30_10_20_20_30_420.png, overlap_score: 25.73094902426356, pred: [-40, -37]
name: sedan4door_-40_23_-8_10_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -41]
name: hatchback_-40_45_-30_10_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -48]
name: suv_-20_45_-8_10_15_20_60_420.png, overlap_score: 62.84068350295263, pred: [-20, -21]
name: hybrid_-40_15_-8_35_20_140_30_420.png, overlap_score: 3.575221238938053, pred: [-40, -21]
name: sedan4door_-40_45_-8_10_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -31]
name: sedan2door_-20_23_-30_35_20_20_60_420.png, overlap_score: 142.79391850301613, pred: [-20, -22]
name: hybrid_0_45_-30_10_15_80_30_420.png, overlap_score: 211.5052754982415, pred: [0, 7]
name: hybrid_-40_23_-8_35_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -42]
name: hatchback_-20_45_-8_10_15_20_60_420.png, overlap_score: 104.47191378184193, pred: [-20, -12]
name: hybrid_-20_15_-8_35_20_20_30_420.png, overlap_score: 130.15988937060845, pred: [-20, -12]
name: sedan2door_-40_23_-30_35_15_230_30_420.png, overlap_score: None, pred: [-40, -7]
name: hybrid_-20_15_-30_35_20_20_30_420.png, overlap_score: 122.59620272088503, pred: [-20, -13]
name: hybrid_0_23_-8_35_15_80_30_420.png, overlap_score: 238.82649472450177, pred: [0, 7]
name: hatchback_-20_45_-8_35_15_20_60_420.png, overlap_score: 98.29147615937296, pred: [-20, -10]
name: sedan2door_0_45_-8_35_15_230_60_420.png, overlap_score: 255.0, pred: [0, 0]
name: suv_0_45_-8_35_15_20_60_420.png, overlap_score: 178.72319234251714, pred: [0, -6]
name: hybrid_0_45_-8_35_20_20_30_420.png, overlap_score: 183.9257142857143, pred: [0, 0]
name: sedan2door_-20_15_-30_35_20_20_30_420.png, overlap_score: 12.623725405715927, pred: [-20, -21]
name: hybrid_-40_23_-8_35_15_80_30_420.png, overlap_score: 1.1818181818181819, pred: [-40, -35]
name: hatchback_-40_45_-30_35_20_80_60_420.png, overlap_score: 5.985242030696576, pred: [-40, -49]
name: suv_-20_15_-8_10_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -19]
name: hatchback_0_15_-30_10_15_20_30_420.png, overlap_score: 38.94541255511233, pred: [0, -12]
name: sedan4door_-40_45_-8_35_20_230_30_420.png, overlap_score: 0.0, pred: [-40, -33]
name: sedan4door_0_15_-30_35_20_230_60_420.png, overlap_score: 0.6040268456375839, pred: [0, -10]
name: suv_0_45_-30_35_15_230_60_420.png, overlap_score: 154.7594936708861, pred: [0, -16]
name: sedan4door_-20_23_-30_35_20_80_60_420.png, overlap_score: 144.56688639007368, pred: [-20, -16]
name: sedan4door_0_15_-8_10_15_20_30_420.png, overlap_score: 102.01046567450793, pred: [0, 5]
name: hatchback_-40_15_-8_10_15_230_30_420.png, overlap_score: 11.132075471698114, pred: [-40, -22]
name: sedan2door_0_45_-30_10_15_20_60_420.png, overlap_score: 251.81670872625847, pred: [0, -2]
name: suv_-40_45_-30_35_15_20_30_420.png, overlap_score: 56.69241696543327, pred: [-40, -36]
name: suv_-20_45_-8_35_15_140_60_420.png, overlap_score: 8.939434724091521, pred: [-20, -30]
name: hybrid_-40_45_-30_35_20_230_30_420.png, overlap_score: 0.0, pred: [-40, -29]
name: sedan2door_-20_15_-30_10_20_230_30_420.png, overlap_score: None, pred: [-20, -11]
name: sedan2door_0_23_-30_35_20_140_30_420.png, overlap_score: 178.94117647058823, pred: [0, 1]
name: sedan4door_0_23_-30_35_20_230_30_420.png, overlap_score: 0.0, pred: [0, -23]
name: hybrid_-40_15_-30_10_15_80_30_420.png, overlap_score: 7.037797328119908, pred: [-40, -34]
name: hatchback_0_23_-30_35_20_20_60_420.png, overlap_score: 213.10112171438138, pred: [0, 8]
name: sedan2door_-40_45_-30_35_15_80_30_420.png, overlap_score: 7.154434782608695, pred: [-40, -30]
name: sedan4door_-20_45_-8_10_20_230_30_420.png, overlap_score: 0.0, pred: [-20, -25]
name: sedan2door_-40_45_-30_10_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -37]
name: sedan2door_0_15_-30_10_20_230_60_420.png, overlap_score: 255.0, pred: [0, 1]
name: sedan2door_-20_45_-8_35_15_140_60_420.png, overlap_score: 0.0, pred: [-20, -26]
name: sedan2door_-20_15_-30_10_20_230_60_420.png, overlap_score: 5.300469483568075, pred: [-20, -16]
name: hatchback_0_15_-30_35_15_230_60_420.png, overlap_score: 109.57142857142857, pred: [0, -26]
name: suv_-20_15_-8_35_15_20_60_420.png, overlap_score: 154.73639904510617, pred: [-20, -19]
name: sedan2door_-20_23_-30_35_20_80_60_420.png, overlap_score: 231.26401080351116, pred: [-20, -14]
name: sedan2door_-40_23_-8_35_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -16]
name: hatchback_0_45_-8_35_15_140_30_420.png, overlap_score: 0.0, pred: [0, -2]
name: suv_-40_15_-8_10_20_230_30_420.png, overlap_score: 0.13043478260869565, pred: [-40, -15]
name: sedan2door_0_45_-30_35_20_80_60_420.png, overlap_score: 239.29432446007033, pred: [0, 3]
name: sedan2door_-20_45_-8_35_20_20_30_420.png, overlap_score: 6.852793336205658, pred: [-20, -22]
name: sedan2door_-40_15_-8_35_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -40]
name: hybrid_0_15_-30_35_20_20_30_420.png, overlap_score: 152.77775824175825, pred: [0, 4]
name: sedan2door_0_15_-30_35_15_20_60_420.png, overlap_score: 233.99389029087527, pred: [0, -4]
name: hybrid_-40_45_-30_35_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -41]
name: hybrid_-40_15_-30_35_20_20_30_420.png, overlap_score: 95.6685487243831, pred: [-40, -18]
name: sedan2door_-40_15_-8_10_15_20_30_420.png, overlap_score: 1.6446019491203645, pred: [-40, -27]
name: sedan2door_-40_45_-8_35_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -44]
name: hybrid_-40_15_-8_10_20_80_60_420.png, overlap_score: 0.0, pred: [-40, -36]
name: sedan4door_-40_15_-8_10_15_80_30_420.png, overlap_score: 0.0010830324909747292, pred: [-40, -24]
name: sedan2door_-20_23_-8_10_20_140_60_420.png, overlap_score: 0.0, pred: [-20, -25]
name: hatchback_-40_45_-8_35_20_20_60_420.png, overlap_score: 174.38484899611944, pred: [-40, -14]
name: hatchback_-20_15_-8_35_20_140_60_420.png, overlap_score: 5.45273631840796, pred: [-20, -25]
name: hybrid_-40_15_-8_35_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -42]
name: hatchback_0_23_-30_10_20_80_30_420.png, overlap_score: 255.0, pred: [0, -5]
name: hatchback_-40_15_-30_10_20_20_60_420.png, overlap_score: 103.84595916990045, pred: [-40, -15]
name: hatchback_0_23_-30_10_20_140_30_420.png, overlap_score: 79.03225806451613, pred: [0, 5]
name: suv_-40_45_-8_10_20_80_30_420.png, overlap_score: 0.0009794319294809011, pred: [-40, -31]
name: sedan4door_-40_45_-30_35_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -27]
name: sedan4door_-20_45_-8_10_20_20_30_420.png, overlap_score: 10.71936502794201, pred: [-20, -21]
name: sedan2door_-40_23_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -38]
name: sedan2door_0_15_-8_35_15_140_30_420.png, overlap_score: 50.35294117647059, pred: [0, 1]
name: sedan2door_0_45_-8_35_20_230_30_420.png, overlap_score: None, pred: [0, -6]
name: hybrid_-40_23_-30_10_20_80_60_420.png, overlap_score: 0.00836451683909311, pred: [-40, -36]
name: hybrid_-20_23_-30_35_15_80_30_420.png, overlap_score: 153.23817034700315, pred: [-20, -19]
name: hatchback_-20_15_-30_10_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -32]
name: hybrid_-20_15_-8_35_15_230_30_420.png, overlap_score: 43.319148936170215, pred: [-20, -14]
name: hybrid_0_45_-8_10_15_20_30_420.png, overlap_score: 182.40896703296704, pred: [0, -2]
name: sedan2door_-40_15_-30_10_15_20_30_420.png, overlap_score: 5.421845336033414, pred: [-40, -27]
name: hybrid_-40_15_-8_10_20_140_30_420.png, overlap_score: 0.23008849557522124, pred: [-40, -20]
name: sedan4door_0_15_-30_35_15_80_60_420.png, overlap_score: 254.29988331388566, pred: [0, 0]
name: sedan2door_-20_45_-8_10_15_140_60_420.png, overlap_score: 0.0, pred: [-20, -26]
name: hybrid_0_15_-30_35_15_140_60_420.png, overlap_score: 165.20689655172413, pred: [0, -1]
name: hatchback_-40_15_-30_35_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -60]
name: suv_0_23_-8_10_15_140_60_420.png, overlap_score: 255.0, pred: [0, -6]
name: hatchback_-20_45_-8_35_20_80_60_420.png, overlap_score: 109.43805874840358, pred: [-20, -24]
name: hybrid_0_23_-8_10_20_20_60_420.png, overlap_score: 254.67826417004048, pred: [0, -1]
name: hybrid_-20_15_-30_10_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -21]
name: hybrid_0_15_-30_35_15_80_30_420.png, overlap_score: 200.54161781946073, pred: [0, 6]
name: sedan4door_-40_23_-30_35_15_20_30_420.png, overlap_score: 10.567782147362173, pred: [-40, -27]
name: sedan4door_0_45_-30_10_20_140_60_420.png, overlap_score: 216.77707006369425, pred: [0, 0]
name: sedan2door_0_15_-30_35_15_140_30_420.png, overlap_score: 41.88235294117647, pred: [0, 1]
name: hatchback_0_23_-8_10_20_230_30_420.png, overlap_score: 0.0, pred: [0, -14]
name: sedan4door_-20_15_-30_35_20_80_30_420.png, overlap_score: 125.57602236980077, pred: [-20, 0]
name: suv_-40_23_-30_35_15_80_60_420.png, overlap_score: 0.0, pred: [-40, -53]
name: sedan2door_0_23_-8_35_20_230_30_420.png, overlap_score: None, pred: [0, -8]
name: suv_0_23_-30_35_20_140_30_420.png, overlap_score: 193.2, pred: [0, 2]
name: sedan4door_-20_15_-8_10_15_140_30_420.png, overlap_score: 0.0, pred: [-20, -13]
name: hybrid_0_15_-8_35_20_230_60_420.png, overlap_score: 246.88235294117646, pred: [0, -2]
name: sedan2door_-20_23_-30_10_20_20_60_420.png, overlap_score: 145.19130862981658, pred: [-20, -22]
name: hybrid_0_23_-8_35_15_20_30_420.png, overlap_score: 145.42373626373626, pred: [0, 4]
name: hatchback_-20_23_-8_10_15_80_60_420.png, overlap_score: 141.2762877820349, pred: [-20, -18]
name: suv_0_15_-8_35_15_20_60_420.png, overlap_score: 214.72306299314448, pred: [0, -4]
name: suv_-20_23_-8_35_15_140_30_420.png, overlap_score: 66.7479674796748, pred: [-20, -12]
name: suv_0_23_-30_35_15_80_60_420.png, overlap_score: 231.00489396411092, pred: [0, -7]
name: hybrid_0_45_-8_35_15_20_60_420.png, overlap_score: 252.21419534412956, pred: [0, -5]
name: hybrid_0_15_-30_10_15_20_60_420.png, overlap_score: 251.04352226720647, pred: [0, 3]
name: suv_0_23_-30_35_20_230_30_420.png, overlap_score: 0.0, pred: [0, -23]
name: suv_-40_23_-8_35_15_230_30_420.png, overlap_score: 20.272727272727273, pred: [-40, -21]
name: suv_-40_45_-8_35_15_20_30_420.png, overlap_score: 55.22370290198201, pred: [-40, -39]
name: hatchback_-40_45_-8_35_20_230_30_420.png, overlap_score: 17.425925925925927, pred: [-40, -32]
name: sedan4door_0_15_-8_35_20_20_60_420.png, overlap_score: 52.31580519868539, pred: [0, -6]
name: suv_-20_15_-30_10_15_140_30_420.png, overlap_score: 223.8211382113821, pred: [-20, -6]
name: sedan4door_-40_23_-8_10_15_80_30_420.png, overlap_score: 0.15631768953068592, pred: [-40, -24]
name: suv_0_23_-8_35_20_140_30_420.png, overlap_score: 210.4, pred: [0, 2]
name: sedan2door_0_45_-8_10_15_140_30_420.png, overlap_score: 0.0, pred: [0, -5]
name: sedan2door_0_23_-30_35_15_230_30_420.png, overlap_score: None, pred: [0, -4]
name: suv_0_23_-8_10_20_80_60_420.png, overlap_score: 202.55356171832517, pred: [0, 1]
name: hatchback_-40_15_-30_10_15_20_30_420.png, overlap_score: 0.616997507948784, pred: [-40, -39]
name: hybrid_-20_15_-8_10_15_20_60_420.png, overlap_score: 26.602911103091543, pred: [-20, -16]
name: sedan4door_-40_23_-8_10_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -25]
name: hybrid_0_45_-30_10_20_80_30_420.png, overlap_score: 215.59202813599063, pred: [0, 6]
name: hybrid_0_15_-30_35_20_140_30_420.png, overlap_score: None, pred: [0, -5]
name: sedan4door_-40_45_-8_10_20_80_30_420.png, overlap_score: 0.0, pred: [-40, -27]
name: hatchback_0_15_-8_35_20_20_60_420.png, overlap_score: 236.39862715553323, pred: [0, 5]
name: suv_0_45_-30_35_15_20_30_420.png, overlap_score: 113.52137261580381, pred: [0, -14]
name: suv_-20_23_-30_10_15_230_30_420.png, overlap_score: 0.0, pred: [-20, -14]
name: sedan4door_-40_23_-30_10_20_20_60_420.png, overlap_score: 4.189551140544518, pred: [-40, -26]
name: sedan2door_-20_45_-8_10_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -13]
name: hatchback_0_23_-8_10_20_80_60_420.png, overlap_score: 250.38080301129236, pred: [0, -7]
name: hybrid_-40_23_-30_35_15_20_60_420.png, overlap_score: 85.33187027554256, pred: [-40, -24]
name: hybrid_0_23_-30_10_15_140_60_420.png, overlap_score: 173.6551724137931, pred: [0, -2]
name: sedan4door_0_15_-8_10_20_230_30_420.png, overlap_score: 0.0, pred: [0, -15]
name: sedan2door_0_23_-8_10_15_80_60_420.png, overlap_score: 216.50678051230537, pred: [0, 6]
name: hatchback_0_15_-30_10_15_230_60_420.png, overlap_score: 143.8961038961039, pred: [0, -15]
name: hatchback_0_15_-30_35_20_140_30_420.png, overlap_score: 112.58064516129032, pred: [0, 3]
name: hybrid_0_45_-30_35_20_80_60_420.png, overlap_score: 201.25837563451776, pred: [0, -2]
name: hatchback_0_45_-30_10_20_20_30_420.png, overlap_score: 62.49800545874449, pred: [0, -17]
name: hatchback_-40_15_-8_35_20_20_30_420.png, overlap_score: 4.882357996047091, pred: [-40, -29]
name: sedan2door_0_15_-30_10_20_80_30_420.png, overlap_score: 252.0122905027933, pred: [0, -6]
name: sedan4door_-40_15_-30_10_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -26]
name: sedan4door_-40_45_-30_35_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -26]
name: sedan2door_-20_23_-8_35_20_230_30_420.png, overlap_score: None, pred: [-20, -8]
name: hybrid_0_23_-30_10_20_80_60_420.png, overlap_score: 201.65685279187818, pred: [0, 5]
name: hybrid_0_23_-8_10_15_140_30_420.png, overlap_score: None, pred: [0, 1]
name: hybrid_-20_45_-8_35_20_80_60_420.png, overlap_score: 101.01117886178862, pred: [-20, -18]
name: suv_-20_15_-8_10_20_20_60_420.png, overlap_score: 147.05402688779998, pred: [-20, -20]
name: hatchback_-40_15_-30_10_15_80_60_420.png, overlap_score: 32.404368358913814, pred: [-40, -45]
name: hatchback_0_15_-30_10_20_80_30_420.png, overlap_score: 251.0642523364486, pred: [0, -5]
name: hatchback_0_45_-30_10_15_20_30_420.png, overlap_score: 57.02729372244384, pred: [0, -16]
name: hybrid_0_45_-30_10_15_20_60_420.png, overlap_score: 252.1837044534413, pred: [0, -5]
name: hybrid_-20_23_-30_10_15_80_60_420.png, overlap_score: 131.4308943089431, pred: [-20, -17]
name: hatchback_0_23_-30_35_20_140_60_420.png, overlap_score: 183.4327485380117, pred: [0, -4]
name: sedan4door_-40_15_-8_10_15_80_60_420.png, overlap_score: 7.990570979570456, pred: [-40, -41]
name: sedan2door_0_15_-8_35_15_80_60_420.png, overlap_score: 223.0858864892014, pred: [0, 3]
name: sedan2door_-40_23_-30_35_20_20_30_420.png, overlap_score: 13.267307935704341, pred: [-40, -30]
name: hybrid_-40_15_-8_10_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -44]
name: sedan4door_-20_45_-30_35_15_140_60_420.png, overlap_score: 0.0, pred: [-20, -18]
name: sedan4door_0_45_-30_10_15_20_60_420.png, overlap_score: 95.61864913329349, pred: [0, -4]
name: sedan4door_-20_45_-8_10_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -18]
name: sedan4door_-40_15_-30_35_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -25]
name: sedan2door_0_23_-8_10_20_140_60_420.png, overlap_score: 255.0, pred: [0, -5]
name: sedan2door_-40_45_-8_35_20_80_30_420.png, overlap_score: 13.218434782608696, pred: [-40, -35]
name: hybrid_-40_45_-8_35_15_20_30_420.png, overlap_score: 81.56845113620521, pred: [-40, -16]
name: sedan4door_-40_15_-8_35_15_140_60_420.png, overlap_score: 1.2365677626303127, pred: [-40, -28]
name: hatchback_-20_23_-30_35_15_230_30_420.png, overlap_score: 20.303797468354432, pred: [-20, -23]
name: hatchback_0_15_-30_10_15_140_60_420.png, overlap_score: 250.51461988304092, pred: [0, -10]
name: hybrid_-20_45_-8_35_15_80_30_420.png, overlap_score: 164.81198738170346, pred: [-20, -22]
name: hatchback_-40_23_-30_10_20_80_30_420.png, overlap_score: 0.0, pred: [-40, -30]
name: hybrid_-20_15_-8_10_20_20_30_420.png, overlap_score: 129.98475108386904, pred: [-20, -12]
name: suv_-40_23_-30_35_20_20_60_420.png, overlap_score: 167.4233586188857, pred: [-40, -30]
name: hybrid_-20_45_-30_10_15_20_30_420.png, overlap_score: 58.09508147705188, pred: [-20, -12]
name: sedan4door_-40_45_-8_35_20_80_30_420.png, overlap_score: 0.0, pred: [-40, -30]
name: suv_-40_15_-30_10_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -27]
name: hatchback_-20_23_-8_35_20_230_30_420.png, overlap_score: 11.394957983193278, pred: [-20, -22]
name: sedan2door_-40_23_-30_10_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -41]
name: sedan4door_0_45_-8_10_15_20_30_420.png, overlap_score: 66.16044167066731, pred: [0, 1]
name: hatchback_-40_45_-8_10_20_20_30_420.png, overlap_score: 12.88665463607459, pred: [-40, -36]
name: suv_-20_23_-8_35_20_140_60_420.png, overlap_score: 0.9044414535666218, pred: [-20, -32]
name: sedan4door_0_23_-8_35_15_140_30_420.png, overlap_score: 255.0, pred: [0, -3]
name: suv_0_15_-30_10_20_140_30_420.png, overlap_score: 229.6, pred: [0, 0]
name: suv_0_45_-30_35_15_140_60_420.png, overlap_score: 241.89583333333334, pred: [0, -8]
name: hatchback_-40_45_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -53]
name: hybrid_0_45_-8_35_20_140_60_420.png, overlap_score: 209.6551724137931, pred: [0, -9]
name: hatchback_0_23_-30_10_20_20_30_420.png, overlap_score: 62.799706067604454, pred: [0, -12]
name: hybrid_0_15_-8_35_20_20_30_420.png, overlap_score: 150.3781098901099, pred: [0, 4]
name: hybrid_-40_23_-30_10_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -17]
name: sedan2door_-20_23_-30_10_20_230_60_420.png, overlap_score: 63.83724569640063, pred: [-20, -18]
name: hybrid_0_45_-30_10_15_230_60_420.png, overlap_score: 255.0, pred: [0, 6]
name: hatchback_-40_45_-30_10_20_20_30_420.png, overlap_score: 3.941050098822721, pred: [-40, -39]
name: sedan4door_-20_45_-30_35_15_20_30_420.png, overlap_score: 5.7306228233579, pred: [-20, -25]
name: suv_0_45_-8_35_20_230_30_420.png, overlap_score: 0.0, pred: [0, -26]
name: hybrid_0_23_-30_35_20_80_60_420.png, overlap_score: 203.98781725888324, pred: [0, 5]
name: sedan2door_-40_45_-30_10_20_80_60_420.png, overlap_score: 6.283962264150944, pred: [-40, -38]
name: sedan2door_0_45_-30_10_15_140_30_420.png, overlap_score: 0.0, pred: [0, -4]
name: sedan2door_0_45_-30_35_20_80_30_420.png, overlap_score: 254.67374301675977, pred: [0, -10]
name: hybrid_-20_15_-30_35_20_80_60_420.png, overlap_score: 141.04132791327913, pred: [-20, -17]
name: hybrid_0_45_-8_35_15_140_30_420.png, overlap_score: None, pred: [0, -3]
name: sedan2door_-20_15_-30_35_15_140_30_420.png, overlap_score: 0.0, pred: [-20, -8]
name: suv_-40_45_-8_35_20_20_60_420.png, overlap_score: 88.71331415119016, pred: [-40, -32]
name: sedan4door_-20_15_-30_10_15_230_30_420.png, overlap_score: 0.0, pred: [-20, -24]
name: suv_-40_45_-8_10_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -45]
name: sedan4door_-20_15_-8_35_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -21]
