filename,fl,fr,bl,br,trunk,az,el,dist,overlap,l1 angle error
suv_0_15_-30_35_15_20_60_420.png,0,15,-30,35,15,20,60,420,0.5697300276972609,4.0
sedan4door_0_45_-30_35_15_80_60_420.png,0,45,-30,35,15,80,60,420,0.6872595345183135,7.0
sedan2door_-20_23_-30_10_15_80_60_420.png,-20,23,-30,10,15,80,60,420,0.7717026453312239,7.0
hybrid_-40_23_-30_35_15_80_30_420.png,-40,23,-30,35,15,80,30,420,0.22426891073615945,5.0
sedan2door_-20_45_-30_35_20_20_30_420.png,-20,45,-30,35,20,20,30,420,0.2616729104462302,0.0
suv_0_45_-30_35_20_230_60_420.png,0,45,-30,35,20,230,60,420,0.544768149606463,15.0
suv_-40_45_-30_35_15_80_30_420.png,-40,45,-30,35,15,80,30,420,0.4584483080542698,14.0
hatchback_-20_15_-8_10_20_20_30_420.png,-20,15,-8,10,20,20,30,420,0.2695421074340062,9.0
sedan4door_-40_15_-8_35_20_140_30_420.png,-40,15,-8,35,20,140,30,420,0.19941772012898315,15.0
suv_-40_45_-30_10_15_80_30_420.png,-40,45,-30,10,15,80,30,420,0.4610188187080814,15.0
hybrid_0_15_-30_10_20_80_60_420.png,0,15,-30,10,20,80,60,420,0.6562481570980859,6.0
suv_0_15_-30_10_20_20_30_420.png,0,15,-30,10,20,20,30,420,0.4664140736360397,11.0
hybrid_0_23_-8_35_15_80_60_420.png,0,23,-8,35,15,80,60,420,0.7026888904256156,3.0
hatchback_0_45_-8_10_20_80_60_420.png,0,45,-8,10,20,80,60,420,0.7806019614027676,8.0
hybrid_-20_15_-8_35_15_20_60_420.png,-20,15,-8,35,15,20,60,420,0.3299565410234064,3.0
sedan2door_-20_45_-8_35_15_230_60_420.png,-20,45,-8,35,15,230,60,420,0.33275825252203445,3.0
sedan4door_-40_45_-8_35_20_20_60_420.png,-40,45,-8,35,20,20,60,420,0.3779272241743266,13.0
hybrid_-20_45_-8_35_20_20_30_420.png,-20,45,-8,35,20,20,30,420,0.3642504993539711,11.0
hatchback_-40_23_-30_10_15_140_30_420.png,-40,23,-30,10,15,140,30,420,0.09989154238929454,15.0
hatchback_-20_45_-8_35_15_140_30_420.png,-20,45,-8,35,15,140,30,420,0.25417358478694113,3.0
hatchback_0_45_-8_35_15_20_60_420.png,0,45,-8,35,15,20,60,420,0.8067731551652402,8.0
sedan2door_-40_45_-30_10_20_140_30_420.png,-40,45,-30,10,20,140,30,420,0.09613588535185598,21.0
sedan4door_0_45_-30_35_20_80_30_420.png,0,45,-30,35,20,80,30,420,0.5825195924534657,1.0
hatchback_-20_45_-8_35_20_140_30_420.png,-20,45,-8,35,20,140,30,420,0.24004204002044296,3.0
hatchback_0_23_-8_35_15_140_30_420.png,0,23,-8,35,15,140,30,420,0.4959014747601507,4.0
suv_-20_15_-30_35_20_230_30_420.png,-20,15,-30,35,20,230,30,420,0.14385794009802477,2.0
hatchback_-40_45_-30_35_15_80_30_420.png,-40,45,-30,35,15,80,30,420,0.10767545235042301,14.0
sedan2door_-40_15_-8_35_20_80_60_420.png,-40,15,-8,35,20,80,60,420,0.2887956863262112,1.0
hatchback_-40_45_-8_10_15_140_60_420.png,-40,45,-8,10,15,140,60,420,0.10745230265051108,8.0
hatchback_-20_23_-30_10_15_20_60_420.png,-20,23,-30,10,15,20,60,420,0.4963599396046411,7.0
suv_-20_15_-8_10_15_140_60_420.png,-20,15,-8,10,15,140,60,420,0.22693086468262016,10.0
hybrid_-40_15_-30_10_15_140_60_420.png,-40,15,-30,10,15,140,60,420,0.07914033297443815,7.0
hybrid_0_45_-8_35_15_80_30_420.png,0,45,-8,35,15,80,30,420,0.9126989797027121,6.0
sedan2door_-20_23_-8_35_20_80_30_420.png,-20,23,-8,35,20,80,30,420,0.7198817053068042,1.0
hybrid_-40_45_-8_35_15_20_60_420.png,-40,45,-8,35,15,20,60,420,0.41619127635655984,11.0
suv_0_15_-30_10_20_20_60_420.png,0,15,-30,10,20,20,60,420,0.6013167445626799,5.0
hatchback_0_15_-8_35_20_140_60_420.png,0,15,-8,35,20,140,60,420,0.8536055531580924,3.0
sedan2door_0_23_-8_35_20_140_30_420.png,0,23,-8,35,20,140,30,420,0.5208794284581488,1.0
hatchback_-40_45_-8_10_15_230_60_420.png,-40,45,-8,10,15,230,60,420,0.06394258327751443,2.0
hybrid_-40_23_-30_10_15_20_30_420.png,-40,23,-30,10,15,20,30,420,0.46313879434818483,19.0
sedan2door_-40_23_-8_35_15_20_60_420.png,-40,23,-8,35,15,20,60,420,0.33839796428538554,15.0
hatchback_0_15_-8_35_20_230_30_420.png,0,15,-8,35,20,230,30,420,0.2555729013628664,17.0
sedan2door_-40_45_-30_35_20_230_30_420.png,-40,45,-30,35,20,230,30,420,None,32.0
hatchback_-20_23_-30_10_15_80_60_420.png,-20,23,-30,10,15,80,60,420,0.48923780158768226,7.0
suv_-20_45_-8_10_20_140_30_420.png,-20,45,-8,10,20,140,30,420,0.20918335871155241,10.0
sedan4door_0_15_-30_10_20_230_60_420.png,0,15,-30,10,20,230,60,420,0.5265861738919647,0.0
suv_0_45_-30_35_20_80_30_420.png,0,45,-30,35,20,80,30,420,0.7250330953145058,11.0
sedan4door_0_45_-30_10_20_230_30_420.png,0,45,-30,10,20,230,30,420,0.2760105719933143,20.0
sedan2door_-40_23_-30_10_20_20_30_420.png,-40,23,-30,10,20,20,30,420,0.34056290061850863,11.0
sedan4door_-20_45_-8_35_15_80_60_420.png,-20,45,-8,35,15,80,60,420,0.4962400116062518,2.0
hatchback_-20_23_-30_35_20_230_30_420.png,-20,23,-30,35,20,230,30,420,0.20289878314576892,3.0
suv_-40_23_-8_35_20_230_60_420.png,-40,23,-8,35,20,230,60,420,0.11874001692181174,9.0
suv_-40_45_-8_10_15_80_60_420.png,-40,45,-8,10,15,80,60,420,0.1979910466659271,2.0
hybrid_0_23_-8_10_15_20_30_420.png,0,23,-8,10,15,20,30,420,0.552589182955622,3.0
hatchback_0_15_-30_35_15_80_30_420.png,0,15,-30,35,15,80,30,420,0.6465263858030654,2.0
hybrid_-20_15_-8_35_15_140_60_420.png,-20,15,-8,35,15,140,60,420,0.20513961799145863,2.0
sedan4door_0_45_-30_35_20_20_30_420.png,0,45,-30,35,20,20,30,420,0.26143564646072337,7.0
suv_0_45_-8_35_15_80_60_420.png,0,45,-8,35,15,80,60,420,0.7210968843209125,3.0
sedan4door_-40_23_-30_10_15_20_30_420.png,-40,23,-30,10,15,20,30,420,0.30722822700996827,7.0
hybrid_-40_15_-30_10_15_80_60_420.png,-40,15,-30,10,15,80,60,420,0.1100753697500263,2.0
suv_-40_15_-8_35_20_20_30_420.png,-40,15,-8,35,20,20,30,420,0.33466379472910607,1.0
sedan4door_-20_45_-30_35_15_20_60_420.png,-20,45,-30,35,15,20,60,420,0.3536223606871251,3.0
sedan2door_-20_45_-30_10_20_140_30_420.png,-20,45,-30,10,20,140,30,420,0.20772719257358765,8.0
hatchback_-20_15_-8_35_20_230_30_420.png,-20,15,-8,35,20,230,30,420,0.3866599020711524,1.0
sedan2door_-20_23_-30_35_15_80_30_420.png,-20,23,-30,35,15,80,30,420,0.8689599895978143,4.0
suv_-40_45_-30_10_20_20_60_420.png,-40,45,-30,10,20,20,60,420,0.4544982669973831,9.0
sedan4door_0_45_-30_10_15_80_60_420.png,0,45,-30,10,15,80,60,420,0.591966615340014,8.0
hybrid_-20_23_-30_35_15_140_30_420.png,-20,23,-30,35,15,140,30,420,0.3192213545797642,1.0
hybrid_-20_23_-8_35_15_80_30_420.png,-20,23,-8,35,15,80,30,420,0.5321544315549196,1.0
hybrid_0_45_-8_10_20_80_60_420.png,0,45,-8,10,20,80,60,420,0.6905569793679233,2.0
sedan2door_-40_23_-30_35_15_80_30_420.png,-40,23,-30,35,15,80,30,420,0.3368740002550074,14.0
sedan4door_-20_15_-30_10_15_230_60_420.png,-20,15,-30,10,15,230,60,420,0.07905510114553181,1.0
hatchback_-20_23_-30_10_20_230_60_420.png,-20,23,-30,10,20,230,60,420,0.1466398198842631,14.0
hatchback_0_23_-30_35_20_20_30_420.png,0,23,-30,35,20,20,30,420,0.4033420281928641,3.0
suv_0_45_-8_35_20_230_60_420.png,0,45,-8,35,20,230,60,420,0.7452233327717319,8.0
hatchback_-20_45_-30_35_15_80_30_420.png,-20,45,-30,35,15,80,30,420,0.7087048185425908,15.0
hybrid_-40_23_-8_10_20_80_30_420.png,-40,23,-8,10,20,80,30,420,0.22591886669738528,4.0
hatchback_-20_15_-8_10_15_140_30_420.png,-20,15,-8,10,15,140,30,420,0.2087274936372555,1.0
sedan2door_-40_23_-8_35_20_80_30_420.png,-40,23,-8,35,20,80,30,420,0.2275569081896019,9.0
sedan4door_-20_45_-30_10_15_80_60_420.png,-20,45,-30,10,15,80,60,420,0.457075246827773,4.0
suv_-20_15_-8_35_20_20_60_420.png,-20,15,-8,35,20,20,60,420,0.5007237155512775,2.0
hybrid_-40_23_-30_35_15_140_30_420.png,-40,23,-30,35,15,140,30,420,0.21407508850097656,24.0
suv_-20_45_-30_35_20_20_60_420.png,-20,45,-30,35,20,20,60,420,0.6098139517938318,3.0
sedan2door_0_45_-8_10_20_140_30_420.png,0,45,-8,10,20,140,30,420,0.29120053907181326,4.0
sedan4door_-40_15_-8_35_15_80_60_420.png,-40,15,-8,35,15,80,60,420,0.286354179130047,1.0
sedan2door_0_15_-8_10_20_140_60_420.png,0,15,-8,10,20,140,60,420,0.6703847073353698,3.0
hybrid_-20_23_-30_10_15_80_30_420.png,-20,23,-30,10,15,80,30,420,0.5297014138197568,1.0
sedan2door_-40_45_-30_10_15_230_30_420.png,-40,45,-30,10,15,230,30,420,None,36.0
hatchback_0_15_-8_35_20_80_60_420.png,0,15,-8,35,20,80,60,420,0.8195634869097095,5.0
hatchback_0_15_-30_10_15_80_30_420.png,0,15,-30,10,15,80,30,420,0.7526846035186437,2.0
hybrid_-20_15_-8_10_15_80_60_420.png,-20,15,-8,10,15,80,60,420,0.5302010243416494,4.0
suv_-40_45_-30_35_20_230_60_420.png,-40,45,-30,35,20,230,60,420,0.10643206046231722,10.0
suv_-20_45_-30_10_15_230_60_420.png,-20,45,-30,10,15,230,60,420,0.09169292760883646,6.0
sedan4door_0_45_-8_10_20_80_60_420.png,0,45,-8,10,20,80,60,420,0.6593253257373534,6.0
suv_-40_23_-8_35_15_230_60_420.png,-40,23,-8,35,15,230,60,420,0.11022498497596153,11.0
suv_0_15_-30_35_15_230_60_420.png,0,15,-30,35,15,230,60,420,0.5351500424841088,17.0
suv_-40_45_-30_35_20_140_60_420.png,-40,45,-30,35,20,140,60,420,0.1830463884144981,2.0
suv_-20_15_-30_35_20_20_60_420.png,-20,15,-30,35,20,20,60,420,0.6387236154381221,5.0
sedan4door_-40_23_-8_10_15_230_30_420.png,-40,23,-8,10,15,230,30,420,0.07316787599578617,18.0
sedan2door_-20_15_-8_35_20_80_60_420.png,-20,15,-8,35,20,80,60,420,0.7760604256429244,4.0
sedan2door_0_15_-30_35_20_230_60_420.png,0,15,-30,35,20,230,60,420,0.8629512918406519,1.0
sedan2door_0_15_-30_35_20_230_30_420.png,0,15,-30,35,20,230,30,420,None,12.0
hatchback_-40_23_-30_35_15_140_60_420.png,-40,23,-30,35,15,140,60,420,0.1678862478376263,10.0
sedan4door_-20_15_-8_10_20_230_30_420.png,-20,15,-8,10,20,230,30,420,0.1526537161899278,7.0
hatchback_-40_15_-30_10_20_230_30_420.png,-40,15,-30,10,20,230,30,420,0.2517245754501707,12.0
hybrid_-40_15_-8_10_15_230_30_420.png,-40,15,-8,10,15,230,30,420,0.18082948467821838,24.0
suv_0_23_-30_35_15_140_60_420.png,0,23,-30,35,15,140,60,420,0.7582698074290126,9.0
hatchback_-40_45_-8_35_20_140_30_420.png,-40,45,-8,35,20,140,30,420,0.1233972900472469,10.0
sedan2door_-40_23_-30_35_20_80_60_420.png,-40,23,-30,35,20,80,60,420,0.27589567845842405,1.0
suv_-20_23_-8_35_15_80_30_420.png,-20,23,-8,35,15,80,30,420,0.6140920682607668,4.0
hybrid_0_23_-8_10_20_140_60_420.png,0,23,-8,10,20,140,60,420,0.636876189215282,1.0
sedan4door_-40_15_-8_35_20_20_30_420.png,-40,15,-8,35,20,20,30,420,0.32063787920836107,18.0
sedan4door_-40_45_-8_35_20_80_60_420.png,-40,45,-8,35,20,80,60,420,0.2765026701092789,3.0
hatchback_-20_45_-8_10_20_80_30_420.png,-20,45,-8,10,20,80,30,420,0.4597680154684163,8.0
hatchback_-20_23_-30_10_15_140_60_420.png,-20,23,-30,10,15,140,60,420,0.2791394927684463,6.0
suv_-40_23_-8_35_20_20_30_420.png,-40,23,-8,35,20,20,30,420,0.3571077985617517,2.0
sedan4door_0_23_-30_35_15_80_30_420.png,0,23,-30,35,15,80,30,420,0.7076018499114753,4.0
sedan4door_0_45_-30_35_20_20_60_420.png,0,45,-30,35,20,20,60,420,0.4219526087259698,5.0
suv_-20_23_-8_10_15_20_60_420.png,-20,23,-8,10,15,20,60,420,0.5568539012290344,1.0
hatchback_0_23_-8_35_15_230_60_420.png,0,23,-8,35,15,230,60,420,0.5582830665344288,16.0
sedan4door_0_23_-30_10_20_230_30_420.png,0,23,-30,10,20,230,30,420,0.10890648915217473,15.0
suv_-20_45_-30_35_20_230_30_420.png,-20,45,-30,35,20,230,30,420,0.16934961858785377,7.0
sedan2door_0_23_-8_35_15_230_30_420.png,0,23,-8,35,15,230,30,420,None,5.0
hybrid_0_23_-30_10_15_20_60_420.png,0,23,-30,10,15,20,60,420,0.8140633385724143,1.0
sedan2door_0_15_-8_35_15_230_30_420.png,0,15,-8,35,15,230,30,420,None,9.0
hatchback_-40_23_-8_35_15_20_60_420.png,-40,23,-8,35,15,20,60,420,0.5225894964447897,23.0
hybrid_-20_45_-8_35_20_80_30_420.png,-20,45,-8,35,20,80,30,420,0.5421058070467941,1.0
hatchback_-40_45_-8_10_15_80_60_420.png,-40,45,-8,10,15,80,60,420,0.20120171928112174,6.0
sedan2door_-20_15_-8_35_15_140_60_420.png,-20,15,-8,35,15,140,60,420,0.25293198503669057,3.0
sedan4door_-20_23_-8_35_20_140_30_420.png,-20,23,-8,35,20,140,30,420,0.08303921843228275,0.0
sedan2door_0_45_-8_10_15_230_60_420.png,0,45,-8,10,15,230,60,420,0.810540929333917,0.0
suv_-20_45_-8_35_15_80_30_420.png,-20,45,-8,35,15,80,30,420,0.5980788871535355,3.0
suv_0_15_-30_10_15_230_60_420.png,0,15,-30,10,15,230,60,420,0.47052976955621006,10.0
sedan4door_-20_45_-30_10_15_230_60_420.png,-20,45,-30,10,15,230,60,420,0.13249533539159303,4.0
hatchback_-20_45_-8_10_15_140_30_420.png,-20,45,-8,10,15,140,30,420,0.30186670066336907,1.0
hatchback_-20_23_-8_10_20_80_30_420.png,-20,23,-8,10,20,80,30,420,0.6263138752412929,8.0
hybrid_-20_45_-8_35_15_140_60_420.png,-20,45,-8,35,15,140,60,420,0.17994261436265677,11.0
suv_-40_15_-30_10_15_20_30_420.png,-40,15,-30,10,15,20,30,420,0.3393240937157134,3.0
hybrid_-40_45_-8_10_20_20_30_420.png,-40,45,-8,10,20,20,30,420,0.4068666952982612,28.0
hybrid_-20_45_-30_10_15_140_60_420.png,-20,45,-30,10,15,140,60,420,0.1797578921633263,10.0
hybrid_-40_15_-30_10_20_20_30_420.png,-40,15,-30,10,20,20,30,420,0.4495512940403182,23.0
hybrid_0_15_-30_35_15_230_60_420.png,0,15,-30,35,15,230,60,420,0.8173607860386536,1.0
sedan4door_-20_23_-8_10_15_20_30_420.png,-20,23,-8,10,15,20,30,420,0.3017803376628131,8.0
sedan4door_-20_15_-8_10_15_80_30_420.png,-20,15,-8,10,15,80,30,420,0.6429594270994508,15.0
sedan2door_-40_15_-30_10_20_20_60_420.png,-40,15,-30,10,20,20,60,420,0.2543029987423135,13.0
suv_0_45_-8_10_15_80_60_420.png,0,45,-8,10,15,80,60,420,0.698596726784364,1.0
suv_0_45_-8_35_20_140_60_420.png,0,45,-8,35,20,140,60,420,0.8746108755320806,6.0
hybrid_0_23_-8_35_15_140_30_420.png,0,23,-8,35,15,140,30,420,None,1.0
suv_-40_23_-8_35_20_80_60_420.png,-40,23,-8,35,20,80,60,420,0.2384181074208083,8.0
sedan2door_0_23_-30_35_20_140_60_420.png,0,23,-30,35,20,140,60,420,0.7938734008366674,5.0
hatchback_-20_23_-8_35_15_140_60_420.png,-20,23,-8,35,15,140,60,420,0.2096182763651419,5.0
hatchback_-20_15_-30_10_15_80_60_420.png,-20,15,-30,10,15,80,60,420,0.4833167075378933,7.0
hatchback_-20_45_-30_10_20_230_30_420.png,-20,45,-30,10,20,230,30,420,0.24934721593592568,2.0
hybrid_-20_45_-30_35_20_80_30_420.png,-20,45,-30,35,20,80,30,420,0.538702643772145,1.0
sedan4door_-40_23_-30_10_15_140_60_420.png,-40,23,-30,10,15,140,60,420,0.16946097916615463,17.0
hatchback_0_23_-30_35_15_80_60_420.png,0,23,-30,35,15,80,60,420,0.7897920674723694,9.0
sedan2door_-20_45_-8_35_20_140_60_420.png,-20,45,-8,35,20,140,60,420,0.25509352943647773,7.0
hybrid_-40_15_-30_10_15_230_60_420.png,-40,15,-30,10,15,230,60,420,0.09948812471928214,3.0
suv_-20_15_-30_10_20_140_30_420.png,-20,15,-30,10,20,140,30,420,0.49554559664975145,14.0
hybrid_-20_23_-8_10_15_230_60_420.png,-20,23,-8,10,15,230,60,420,0.09144669700839006,5.0
sedan2door_0_23_-8_10_15_140_30_420.png,0,23,-8,10,15,140,30,420,0.531185555523033,1.0
suv_0_23_-8_35_15_230_30_420.png,0,23,-8,35,15,230,30,420,0.1647988326461227,20.0
sedan2door_-40_23_-30_10_15_230_60_420.png,-40,23,-30,10,15,230,60,420,0.1239209107678346,2.0
hatchback_-40_15_-8_10_15_80_60_420.png,-40,15,-8,10,15,80,60,420,0.20181542167056823,5.0
suv_0_45_-8_35_15_230_60_420.png,0,45,-8,35,15,230,60,420,0.7462423403803914,10.0
sedan4door_0_15_-8_35_15_20_60_420.png,0,15,-8,35,15,20,60,420,0.34626973487509655,6.0
hatchback_0_15_-8_35_20_230_60_420.png,0,15,-8,35,20,230,60,420,0.5221991722851723,18.0
hybrid_-20_15_-8_35_20_20_60_420.png,-20,15,-8,35,20,20,60,420,0.341485919303555,4.0
hatchback_-40_15_-30_10_20_140_30_420.png,-40,15,-30,10,20,140,30,420,0.1017688593926783,14.0
hybrid_0_23_-30_10_20_140_60_420.png,0,23,-30,10,20,140,60,420,0.6336226895245951,1.0
sedan2door_0_45_-8_35_20_80_60_420.png,0,45,-8,35,20,80,60,420,0.7901456171075437,2.0
hatchback_0_15_-8_10_20_140_60_420.png,0,15,-8,10,20,140,60,420,0.7297664439261949,9.0
hatchback_0_45_-30_35_15_80_60_420.png,0,45,-30,35,15,80,60,420,0.7832219462173456,14.0
hybrid_0_23_-30_35_15_80_60_420.png,0,23,-30,35,15,80,60,420,0.7021961774352984,3.0
sedan4door_-20_15_-30_35_20_230_30_420.png,-20,15,-30,35,20,230,30,420,0.24147062862620633,10.0
sedan4door_0_23_-8_10_15_80_60_420.png,0,23,-8,10,15,80,60,420,0.6982307774620383,4.0
hatchback_0_15_-30_10_15_80_60_420.png,0,15,-30,10,15,80,60,420,0.7328928068340108,8.0
suv_-40_15_-8_10_20_20_60_420.png,-40,15,-8,10,20,20,60,420,0.4850720670229616,10.0
hybrid_0_15_-30_10_20_20_60_420.png,0,15,-30,10,20,20,60,420,0.7464246117409722,2.0
hybrid_-40_23_-30_35_15_20_30_420.png,-40,23,-30,35,15,20,30,420,0.45442256154253485,19.0
hybrid_-40_23_-8_10_15_140_60_420.png,-40,23,-8,10,15,140,60,420,0.08296768921563506,5.0
sedan4door_-20_15_-8_35_20_20_60_420.png,-20,15,-8,35,20,20,60,420,0.25569063135979003,4.0
hybrid_-40_15_-30_35_20_80_60_420.png,-40,15,-30,35,20,80,60,420,0.12341638617632943,4.0
hatchback_-20_45_-8_35_15_80_60_420.png,-20,45,-8,35,15,80,60,420,0.477353305772736,4.0
hybrid_-40_15_-8_10_20_140_60_420.png,-40,15,-8,10,20,140,60,420,0.07315406591482479,5.0
sedan2door_0_23_-8_10_15_80_30_420.png,0,23,-8,10,15,80,30,420,0.8260377453219506,6.0
hybrid_0_45_-30_35_15_140_30_420.png,0,45,-30,35,15,140,30,420,None,3.0
hatchback_-20_15_-8_10_20_20_60_420.png,-20,15,-8,10,20,20,60,420,0.42901335715879485,8.0
sedan4door_-20_23_-8_10_20_80_30_420.png,-20,23,-8,10,20,80,30,420,0.5903893738879004,16.0
hatchback_-40_45_-30_35_15_80_60_420.png,-40,45,-30,35,15,80,60,420,0.2908927404678681,11.0
suv_-40_23_-30_10_15_80_30_420.png,-40,23,-30,10,15,80,30,420,0.43371455186980445,14.0
hybrid_-20_23_-30_10_15_140_60_420.png,-20,23,-30,10,15,140,60,420,0.24825478941411744,3.0
suv_-40_23_-8_35_15_20_30_420.png,-40,23,-8,35,15,20,30,420,0.3405720840364571,3.0
sedan4door_-20_45_-30_10_20_80_60_420.png,-20,45,-30,10,20,80,60,420,0.46728446009766184,4.0
hatchback_-20_15_-30_10_15_20_60_420.png,-20,15,-30,10,15,20,60,420,0.4707282834511289,6.0
suv_-40_23_-30_35_15_140_60_420.png,-40,23,-30,35,15,140,60,420,0.18841235959205577,3.0
hatchback_-40_15_-30_10_15_140_30_420.png,-40,15,-30,10,15,140,30,420,0.08592218494319372,14.0
hatchback_0_23_-8_35_15_20_30_420.png,0,23,-8,35,15,20,30,420,0.4415436585027406,3.0
sedan2door_-20_45_-30_35_15_140_60_420.png,-20,45,-30,35,15,140,60,420,0.23848110834045205,6.0
suv_-40_23_-8_35_20_140_60_420.png,-40,23,-8,35,20,140,60,420,0.1971747729393269,1.0
sedan4door_-20_45_-8_10_20_230_60_420.png,-20,45,-8,10,20,230,60,420,0.09811642279466594,3.0
sedan2door_0_45_-8_10_20_80_60_420.png,0,45,-8,10,20,80,60,420,0.7873963147903599,3.0
hatchback_0_45_-8_10_20_230_30_420.png,0,45,-8,10,20,230,30,420,0.10385677835215693,15.0
hatchback_0_45_-8_10_15_230_30_420.png,0,45,-8,10,15,230,30,420,0.13228645656419838,17.0
hatchback_0_15_-30_35_15_230_30_420.png,0,15,-30,35,15,230,30,420,0.20972584412161227,19.0
sedan4door_-20_23_-8_35_15_230_30_420.png,-20,23,-8,35,15,230,30,420,0.29760929276871845,5.0
suv_0_45_-30_35_20_80_60_420.png,0,45,-30,35,20,80,60,420,0.7918180767938162,4.0
sedan4door_-40_15_-30_35_15_20_30_420.png,-40,15,-30,35,15,20,30,420,0.3121698721896274,11.0
hybrid_0_23_-8_10_15_230_30_420.png,0,23,-8,10,15,230,30,420,0.5732187156468793,2.0
sedan4door_0_15_-30_35_15_230_30_420.png,0,15,-30,35,15,230,30,420,0.09484430586406367,17.0
sedan2door_0_45_-8_35_20_20_60_420.png,0,45,-8,35,20,20,60,420,0.6908729117798155,2.0
hybrid_-40_15_-30_35_20_230_30_420.png,-40,15,-30,35,20,230,30,420,0.20782655723337812,19.0
suv_-20_45_-30_35_15_230_30_420.png,-20,45,-30,35,15,230,30,420,0.12112172252727005,4.0
hybrid_0_15_-30_10_20_140_60_420.png,0,15,-30,10,20,140,60,420,0.6067386620332184,0.0
suv_0_15_-30_35_15_80_60_420.png,0,15,-30,35,15,80,60,420,0.7444945078820786,3.0
hatchback_-20_15_-30_35_20_230_30_420.png,-20,15,-30,35,20,230,30,420,0.2694472441164751,1.0
sedan2door_-20_45_-8_10_20_230_60_420.png,-20,45,-8,10,20,230,60,420,0.36541095762762404,4.0
sedan4door_0_15_-8_35_15_230_30_420.png,0,15,-8,35,15,230,30,420,0.08711884277526902,15.0
sedan4door_0_45_-8_10_20_20_30_420.png,0,45,-8,10,20,20,30,420,0.3756794005721635,1.0
suv_-20_23_-30_10_20_20_60_420.png,-20,23,-30,10,20,20,60,420,0.6832135037032683,4.0
hatchback_0_23_-30_35_15_230_60_420.png,0,23,-30,35,15,230,60,420,0.37491352935615774,27.0
sedan2door_-20_15_-8_35_15_80_60_420.png,-20,15,-8,35,15,80,60,420,0.7734066002844352,6.0
sedan2door_0_45_-8_35_20_230_60_420.png,0,45,-8,35,20,230,60,420,0.848590298356681,2.0
hybrid_-20_15_-30_35_20_230_60_420.png,-20,15,-30,35,20,230,60,420,0.04307391841506879,5.0
sedan4door_0_45_-8_10_15_140_30_420.png,0,45,-8,10,15,140,30,420,0.856920914188508,0.0
sedan2door_-40_23_-30_10_15_80_60_420.png,-40,23,-30,10,15,80,60,420,0.3063904506328253,3.0
sedan2door_0_15_-8_35_15_20_60_420.png,0,15,-8,35,15,20,60,420,0.6882178824829405,4.0
suv_-20_45_-8_35_15_20_30_420.png,-20,45,-8,35,15,20,30,420,0.389210744172913,5.0
sedan4door_-40_15_-30_10_20_20_30_420.png,-40,15,-30,10,20,20,30,420,0.3467608885943978,3.0
sedan4door_-40_23_-8_10_20_230_60_420.png,-40,23,-8,10,20,230,60,420,0.11628803742354668,1.0
hatchback_-40_45_-30_10_15_230_60_420.png,-40,45,-30,10,15,230,60,420,0.09637184620846552,8.0
suv_-20_45_-8_10_15_20_60_420.png,-20,45,-8,10,15,20,60,420,0.38261962144368683,1.0
hybrid_-40_15_-8_35_20_140_30_420.png,-40,15,-8,35,20,140,30,420,0.3100680565649225,19.0
sedan4door_-40_45_-8_10_15_140_60_420.png,-40,45,-8,10,15,140,60,420,0.1960105880995318,9.0
sedan2door_-20_23_-30_35_20_20_60_420.png,-20,23,-30,35,20,20,60,420,0.5134023321375486,2.0
hybrid_0_45_-30_10_15_80_30_420.png,0,45,-30,10,15,80,30,420,0.9140712605398122,7.0
hybrid_-40_23_-8_35_15_230_60_420.png,-40,23,-8,35,15,230,60,420,0.1257671206616886,2.0
hatchback_-20_45_-8_10_15_20_60_420.png,-20,45,-8,10,15,20,60,420,0.46621983247298343,8.0
hybrid_-20_15_-8_35_20_20_30_420.png,-20,15,-8,35,20,20,30,420,0.501646230371928,8.0
sedan2door_-40_23_-30_35_15_230_30_420.png,-40,23,-30,35,15,230,30,420,None,33.0
hybrid_-20_15_-30_35_20_20_30_420.png,-20,15,-30,35,20,20,30,420,0.4843753605071986,7.0
hybrid_0_23_-8_35_15_80_30_420.png,0,23,-8,35,15,80,30,420,0.8433630422027121,7.0
hatchback_-20_45_-8_35_15_20_60_420.png,-20,45,-8,35,15,20,60,420,0.4481557818832015,10.0
sedan2door_0_45_-8_35_15_230_60_420.png,0,45,-8,35,15,230,60,420,0.839246079017376,0.0
suv_0_45_-8_35_15_20_60_420.png,0,45,-8,35,15,20,60,420,0.6119852703405819,6.0
hybrid_0_45_-8_35_20_20_30_420.png,0,45,-8,35,20,20,30,420,0.6354893879707206,0.0
sedan2door_-20_15_-30_35_20_20_30_420.png,-20,15,-30,35,20,20,30,420,0.326821420737173,1.0
hybrid_-40_23_-8_35_15_80_30_420.png,-40,23,-8,35,15,80,30,420,0.21843200678003938,5.0
hatchback_-40_45_-30_35_20_80_60_420.png,-40,45,-30,35,20,80,60,420,0.3093733339813686,9.0
suv_-20_15_-8_10_20_230_60_420.png,-20,15,-8,10,20,230,60,420,0.16093309042398396,1.0
hatchback_0_15_-30_10_15_20_30_420.png,0,15,-30,10,15,20,30,420,0.3196099414374176,12.0
sedan4door_-40_45_-8_35_20_230_30_420.png,-40,45,-8,35,20,230,30,420,0.07546443126958434,7.0
